osmId,less_than_0.5,greater_than_0.5
481228659,0.0907808135439071,0.5907808135439071
481228661,0.4904197368041707,0.9904197368041707
481228663,0.43072058211615566,0.9307205821161557
481228666,0.408692910966295,0.908692910966295
481228684,0.4982722683906412,0.9982722683906412
481471505,0.4771639480714356,0.9771639480714356
481471506,0.2746479920123965,0.7746479920123965
481471507,0.3606195065398652,0.8606195065398652
481471508,0.35006822942465093,0.8500682294246509
481471513,0.26898445598546383,0.7689844559854638
481471514,0.4198386273283903,0.9198386273283903
481589381,0.10084399482557987,0.6008439948255799
481666554,0.3233816530027265,0.8233816530027265
481666555,0.18252217735583048,0.6825221773558305
481666556,0.07955171750384127,0.5795517175038413
481666557,0.3425430536097335,0.8425430536097336
481666558,0.004680971635017239,0.5046809716350172
481666559,0.1840374380580354,0.6840374380580354
481666560,0.37598170479917936,0.8759817047991794
482058945,0.47266938450061247,0.9726693845006125
484349722,0.4570213105882124,0.9570213105882124
481677440,0.46221151550491946,0.9622115155049195
481683600,0.18275319111866334,0.6827531911186633
481683601,0.34212599175825614,0.8421259917582562
481683602,0.47567867605262215,0.9756786760526222
482015239,0.1599583397166071,0.6599583397166071
482015240,0.03342983570881464,0.5334298357088146
482015241,0.19066509928985353,0.6906650992898535
482015242,0.47258217791314444,0.9725821779131445
482015243,0.10165188938373859,0.6016518893837386
482015244,0.10289561206934289,0.602895612069343
482015245,0.29712697528396187,0.7971269752839618
482015246,0.1874018002953044,0.6874018002953044
482015247,0.33156569792311263,0.8315656979231126
482015248,0.3118431337263689,0.811843133726369
482015249,0.10348213514538196,0.603482135145382
482015250,0.4003912202948149,0.9003912202948149
482015251,0.18456450359240534,0.6845645035924053
482015252,0.05290473137586782,0.5529047313758678
482039184,0.4525019991754964,0.9525019991754964
482058936,0.15416931392724548,0.6541693139272455
482058937,0.05138299188883477,0.5513829918888348
482058938,0.060247121355910094,0.5602471213559101
482058939,0.050012763627543866,0.5500127636275438
482058940,0.47310228659869213,0.9731022865986921
482058941,0.06127402683772337,0.5612740268377234
482058942,0.15916293826145506,0.659162938261455
482058946,0.24275362586932303,0.742753625869323
482058947,0.36410838055974115,0.8641083805597412
482058948,0.46936409026018744,0.9693640902601874
482058949,0.3307545527667458,0.8307545527667458
482058950,0.22532061848689344,0.7253206184868934
482058951,0.3761982209662712,0.8761982209662712
482058952,0.27933249647019603,0.779332496470196
482058954,0.07654389048178795,0.5765438904817879
482058955,0.4106816265596623,0.9106816265596622
482058959,0.07801537943807352,0.5780153794380736
482058960,0.4909638708812217,0.9909638708812216
482058961,0.16130075173646224,0.6613007517364622
482058962,0.14032976764856425,0.6403297676485642
482058963,0.4199550961254429,0.9199550961254429
482058964,0.4001584259838552,0.9001584259838552
482058965,0.14043886431625313,0.6404388643162531
482058966,0.24776596874553075,0.7477659687455307
482058967,0.01825262220721019,0.5182526222072101
482058968,0.4985312319294327,0.9985312319294327
482058969,0.47218774309218464,0.9721877430921846
482058971,0.2864349649801118,0.7864349649801118
482058972,0.4788699896849788,0.9788699896849788
482058973,0.19493225066411157,0.6949322506641116
482058974,0.12087270290996105,0.620872702909961
482058975,0.3977363565715762,0.8977363565715761
482058976,0.35707458856177676,0.8570745885617768
482058977,0.222026811309727,0.722026811309727
482200453,0.14596253805301362,0.6459625380530136
482200454,0.15795996518793765,0.6579599651879376
482331542,0.017291842808156987,0.517291842808157
482455265,0.24175010413604708,0.741750104136047
482533342,0.26311704740732594,0.7631170474073259
482758337,0.0829859301790224,0.5829859301790223
482758338,0.20686892594731082,0.7068689259473109
483052879,0.26721176436064903,0.7672117643606491
483098264,0.1014611455302386,0.6014611455302386
483238064,0.17871269505679965,0.6787126950567997
483387573,0.18610270065736634,0.6861027006573663
483802385,0.022504117620493314,0.5225041176204933
483802387,0.24455990875851213,0.7445599087585122
483802392,0.4882538675714254,0.9882538675714254
483802404,0.4102485992232904,0.9102485992232904
483802407,0.3621195923603755,0.8621195923603755
483802409,0.31974976192227117,0.8197497619222711
484098094,0.41559031322236706,0.9155903132223671
484320309,0.08421323040169959,0.5842132304016996
484321190,0.04442193145430395,0.544421931454304
484321191,0.14012928316804873,0.6401292831680487
484321192,0.3424991038359287,0.8424991038359286
484321193,0.38954898780700736,0.8895489878070073
484321194,0.3854501216896063,0.8854501216896062
484321195,0.48063242507419557,0.9806324250741956
484321196,0.18024231604619878,0.6802423160461988
484349711,0.14189286798751255,0.6418928679875125
484349724,0.47056845965224753,0.9705684596522475
484349725,0.03880656228459112,0.5388065622845911
484349726,0.02964095864725269,0.5296409586472527
484349732,0.49337960555397015,0.9933796055539701
484486146,0.12297173990041754,0.6229717399004175
484616560,0.4894729025821356,0.9894729025821356
484686906,0.23387615311069876,0.7338761531106988
484726840,0.14151858830133207,0.6415185883013321
485225311,0.4511949035454123,0.9511949035454124
485225314,0.26345157992757406,0.7634515799275741
485225315,0.10467989459379468,0.6046798945937947
485225316,0.3344749972430314,0.8344749972430314
485225317,0.241358762643491,0.741358762643491
485683296,0.12920176709406295,0.629201767094063
485717843,0.4607546084226505,0.9607546084226505
485717845,0.02995546690324047,0.5299554669032405
486318842,0.4476074384862319,0.9476074384862319
486945281,0.05462365452201973,0.5546236545220198
486990110,0.25039590706999904,0.750395907069999
487003275,0.2424605858111774,0.7424605858111775
487003276,0.15191798154147917,0.6519179815414792
487003277,0.37565035031393984,0.8756503503139399
487003278,0.00370776354277641,0.5037077635427765
487003279,0.26551555569070134,0.7655155556907014
487014617,0.18718195061865944,0.6871819506186594
487014619,0.040979536356808954,0.540979536356809
487487638,0.45912557451902225,0.9591255745190223
487487640,0.36504313365785496,0.865043133657855
487487641,0.2604079932609951,0.7604079932609951
487487642,0.4787317544374479,0.9787317544374479
487487643,0.20389840678127807,0.7038984067812781
487487645,0.01164033754709587,0.5116403375470959
487487646,0.03229923566236731,0.5322992356623673
487487647,0.40479637670330115,0.9047963767033012
487488049,0.27504246458119286,0.7750424645811929
487627979,0.2129372582066743,0.7129372582066743
487627981,0.28345604529033686,0.7834560452903369
487627982,0.4571846146160555,0.9571846146160554
487627983,0.28863875593308275,0.7886387559330827
487627984,0.16901329932591647,0.6690132993259165
487627985,0.3974221536193943,0.8974221536193943
487627986,0.45443497985189757,0.9544349798518976
487627987,0.392982121852766,0.892982121852766
487627988,0.3392348532915823,0.8392348532915823
487627989,0.012235836272482814,0.5122358362724828
487627990,0.4527011757670271,0.9527011757670272
487627991,0.22887096281798575,0.7288709628179857
487627992,0.3816910098306203,0.8816910098306203
487627993,0.4580091058766222,0.9580091058766222
487627994,0.17142219337350556,0.6714221933735056
487627995,0.4486314348191899,0.9486314348191899
487709939,0.3747728946004006,0.8747728946004005
487709943,0.22342864247320177,0.7234286424732017
487709946,0.26117708252129257,0.7611770825212926
487709948,0.025940486477077307,0.5259404864770774
487709962,0.19339475974015358,0.6933947597401535
487709964,0.014576777934843299,0.5145767779348434
487709966,0.3720063899987804,0.8720063899987804
487709967,0.31678679874640303,0.816786798746403
487709971,0.19925782592476193,0.6992578259247619
487709973,0.18354203013131415,0.6835420301313142
487709975,0.1683696545806435,0.6683696545806435
487709977,0.008785273414520012,0.50878527341452
487709979,0.025431717772517515,0.5254317177725175
487709981,0.27904568750670966,0.7790456875067097
487709992,0.04724532033704448,0.5472453203370444
487709994,0.4075765794697831,0.9075765794697831
487709999,0.39749210630231757,0.8974921063023176
487710004,0.13356653154283493,0.6335665315428349
487745938,0.43982604345218346,0.9398260434521835
488278163,0.32627843620232005,0.8262784362023201
488278164,0.0008066179820985786,0.5008066179820986
488278165,0.14072432568013593,0.6407243256801359
488278166,0.20169997256110123,0.7016999725611013
488278167,0.46883911152707414,0.9688391115270741
488278168,0.34935934292736476,0.8493593429273647
488278169,0.1967313738850881,0.6967313738850881
488278170,0.15788881718685516,0.6578888171868551
488278171,0.4032218363048068,0.9032218363048068
488278172,0.25864801961894796,0.758648019618948
488278173,0.02476882546796022,0.5247688254679602
488278174,0.13294020335777773,0.6329402033577778
488278175,0.301420687326245,0.801420687326245
488278176,0.43116462927816046,0.9311646292781605
488278177,0.49402455569353765,0.9940245556935376
488278178,0.1326143852142394,0.6326143852142394
488278179,0.07707322443473424,0.5770732244347343
488278180,0.02159336636362985,0.5215933663636299
488278181,0.47316866742540836,0.9731686674254083
488278182,0.23320548715546108,0.7332054871554611
488278184,0.23071250892546336,0.7307125089254634
488278185,0.4304913104045646,0.9304913104045647
488278186,0.3160310121170787,0.8160310121170786
488278187,0.02303908951489758,0.5230390895148975
488278188,0.2943754948899507,0.7943754948899506
488278189,0.27509441111087735,0.7750944111108773
488278190,0.0719766100451345,0.5719766100451344
488278193,0.3197020631825368,0.8197020631825368
488278194,0.4013672990931459,0.9013672990931458
488278195,0.3085551316777949,0.8085551316777949
488278196,0.1545251893547725,0.6545251893547726
488476329,0.4643094495002849,0.9643094495002849
488278197,0.31207555255587416,0.8120755525558742
488278198,0.3289678634390463,0.8289678634390463
488278199,0.07696325912141638,0.5769632591214164
488278200,0.27968907863851583,0.7796890786385158
488278202,0.4229900262704679,0.9229900262704679
488278203,0.1702226801950551,0.670222680195055
488278204,0.20429015610174195,0.704290156101742
488278205,0.1491739961536952,0.6491739961536952
488278206,0.06030487854613942,0.5603048785461394
488278207,0.0007838869543405624,0.5007838869543406
488278208,0.16879435370339557,0.6687943537033956
488278210,0.3012677556317823,0.8012677556317823
488278216,0.19856549688780284,0.6985654968878028
488476332,0.3967951396588591,0.8967951396588592
488278222,0.2940360904210176,0.7940360904210175
488278223,0.033421197961757354,0.5334211979617574
488278224,0.4138301468343075,0.9138301468343075
488278225,0.45229244264107643,0.9522924426410764
488278226,0.35017408135044703,0.850174081350447
488278227,0.28653681455092594,0.786536814550926
488278228,0.018635420855815044,0.518635420855815
488278229,0.09379066784383067,0.5937906678438307
488278230,0.4564022852453081,0.9564022852453081
488278233,0.05933442632246333,0.5593344263224633
488278235,0.32203044281456367,0.8220304428145637
488278236,0.43725653997657976,0.9372565399765798
488278279,0.22272945131448685,0.7227294513144868
488278237,0.17213773661434845,0.6721377366143484
488278238,0.19088171969377832,0.6908817196937783
488278239,0.4269722067706327,0.9269722067706327
488278241,0.4440577765995874,0.9440577765995875
488278245,0.005612316799660344,0.5056123167996603
488278249,0.37316552557737476,0.8731655255773747
488278253,0.07787390800148991,0.5778739080014899
488278255,0.1573931362563758,0.6573931362563759
488278256,0.29180835774347935,0.7918083577434794
488278257,0.37282357397975313,0.8728235739797532
488278260,0.15371130227788016,0.6537113022778802
488278265,0.28894983371108607,0.7889498337110861
488278280,0.48852257174831076,0.9885225717483108
488278266,0.3620870668377777,0.8620870668377777
488278267,0.4098104129721034,0.9098104129721034
488278268,0.349727885841048,0.849727885841048
488278269,0.3486425992942831,0.8486425992942831
488278270,0.2453059094917011,0.7453059094917012
488278271,0.187217364333632,0.687217364333632
488278272,0.13735985186950528,0.6373598518695053
488278273,0.4151351381067555,0.9151351381067555
488278274,0.29085507728573345,0.7908550772857335
488278275,0.09021162339677091,0.5902116233967709
488278276,0.4033674987513745,0.9033674987513745
488278277,0.11597323718578062,0.6159732371857807
488278278,0.09538751615347918,0.5953875161534792
488476328,0.17280211382158833,0.6728021138215883
488278281,0.3588186666725596,0.8588186666725597
488278282,0.42122205105599,0.92122205105599
488278283,0.20730531031511135,0.7073053103151113
488278284,0.3578496514215341,0.8578496514215341
488278285,0.020301221486261567,0.5203012214862616
488278286,0.3487179149584277,0.8487179149584276
488278287,0.10276489638967023,0.6027648963896702
488278288,0.41977306825731686,0.9197730682573169
488278289,0.08889949225134564,0.5888994922513456
488278290,0.07629432790358526,0.5762943279035853
488278291,0.05351395388878272,0.5535139538887828
488278292,0.1789488199811301,0.6789488199811301
488278293,0.07234758798648727,0.5723475879864872
488278294,0.47341002900489443,0.9734100290048944
488278295,0.2576777545780863,0.7576777545780863
488278296,0.23144654027004385,0.7314465402700439
488278300,0.30264642270791686,0.8026464227079169
488278301,0.33453525343275964,0.8345352534327597
488278302,0.04598043077180064,0.5459804307718006
488278303,0.23287759053409635,0.7328775905340963
488278304,0.08394898065707501,0.583948980657075
488278305,0.1670485394501492,0.6670485394501492
488278306,0.4595756258111944,0.9595756258111944
488278307,0.3177194992957516,0.8177194992957516
488313296,0.06535291786228198,0.565352917862282
488342034,0.4606942255130936,0.9606942255130936
488342035,0.0036097609631365324,0.5036097609631365
488342037,0.49191390946689123,0.9919139094668912
488342038,0.0282558417824616,0.5282558417824617
488476319,0.3302565199084242,0.8302565199084242
488476323,0.13666286954220014,0.6366628695422001
488476325,0.03378010782516366,0.5337801078251636
