start_longitude,start_latitude,end_longitude,end_latitude,distance,profile
10.431797,53.579996,10.431797,53.579996,6481.38,foot-walking
13.598569,54.326376,13.598569,54.326376,11279.84,foot-walking
8.556338,49.617739,8.556338,49.617739,5559.00,foot-walking
10.539431,49.088366,10.539431,49.088366,363.39,foot-walking
8.662026,50.426931,8.662026,50.426931,1069.83,foot-walking
13.099431,53.178751,13.099431,53.178751,5481.61,foot-walking
9.579672,50.512177,9.579672,50.512177,1422.13,foot-walking
12.472428,49.436118,12.472428,49.436118,6846.75,foot-walking
9.148618,53.434100,9.148618,53.434100,5884.30,foot-walking
8.528306,51.283478,8.528306,51.283478,1129.94,foot-walking
7.782719,52.699113,7.782719,52.699113,6337.80,foot-walking
10.670662,49.407209,10.670662,49.407209,4898.75,foot-walking
13.374700,48.652424,13.374700,48.652424,238.23,foot-walking
10.232747,51.643723,10.232747,51.643723,2130.59,foot-walking
7.745952,51.889131,7.745952,51.889131,6166.34,foot-walking
10.332432,48.507855,10.332432,48.507855,617.47,foot-walking
7.104421,53.649907,7.104421,53.649907,2694.85,foot-walking
9.880377,49.730401,9.880377,49.730401,3794.47,foot-walking
8.347816,51.380885,8.347816,51.380885,2039.24,foot-walking
8.775295,53.405819,8.775295,53.405819,5132.36,foot-walking
8.578812,48.514650,8.578812,48.514650,3181.05,foot-walking
11.302532,47.916888,11.302532,47.916888,2079.51,foot-walking
12.593682,47.845077,12.593682,47.845077,5639.44,foot-walking
10.028272,50.772509,10.028272,50.772509,345.05,foot-walking
10.387413,50.083673,10.387413,50.083673,1151.01,foot-walking
6.252834,50.769475,6.252834,50.769475,7574.74,foot-walking
8.269450,53.185588,8.269450,53.185588,2823.23,foot-walking
12.208474,52.875270,12.208474,52.875270,3879.66,foot-walking
12.367730,54.181132,12.367730,54.181132,3110.74,foot-walking
10.093584,53.176343,10.093584,53.176343,1761.66,foot-walking
12.125461,53.865522,12.125461,53.865522,2854.02,foot-walking
13.507299,53.962506,13.507299,53.962506,4253.72,foot-walking
8.519664,53.006808,8.519664,53.006808,5798.26,foot-walking
10.856864,48.565928,10.856864,48.565928,4830.67,foot-walking
7.199680,51.244094,7.199680,51.244094,6167.83,foot-walking
7.301192,49.201265,7.301192,49.201265,786.12,foot-walking
12.857385,51.428991,12.857385,51.428991,3936.10,foot-walking
10.780392,53.390476,10.780392,53.390476,4164.51,foot-walking
8.983396,50.190557,8.983396,50.190557,2937.56,foot-walking
7.514794,52.722625,7.514794,52.722625,5748.01,foot-walking
13.414722,54.333025,13.414722,54.333025,5900.87,foot-walking
10.972203,50.431961,10.972203,50.431961,4613.14,foot-walking
8.319823,47.703297,8.319823,47.703297,308.59,foot-walking
6.505687,51.783592,6.505687,51.783592,3501.16,foot-walking
12.784285,52.000066,12.784285,52.000066,5266.26,foot-walking
10.058969,53.039759,10.058969,53.039759,4531.94,foot-walking
11.124652,50.752082,11.124652,50.752082,5606.93,foot-walking
12.327550,52.561069,12.327550,52.561069,2838.32,foot-walking
7.849505,51.779758,7.849505,51.779758,1564.95,foot-walking
9.422454,51.867052,9.422454,51.867052,6414.67,foot-walking
13.865289,51.242883,13.865289,51.242883,1852.97,foot-walking
9.622815,53.597455,9.622815,53.597455,17429.91,foot-walking
12.729007,52.817502,12.729007,52.817502,5154.96,foot-walking
8.034598,51.991760,8.034598,51.991760,5517.09,foot-walking
10.020059,49.401537,10.020059,49.401537,3190.45,foot-walking
13.735899,51.610386,13.735899,51.610386,5531.88,foot-walking
12.436590,52.802169,12.436590,52.802169,8113.20,foot-walking
12.231573,51.649987,12.231573,51.649987,1182.28,foot-walking
11.466139,53.533594,11.466139,53.533594,4037.84,foot-walking
11.347159,51.169026,11.347159,51.169026,1305.38,foot-walking
10.357575,54.064802,10.357575,54.064802,3206.36,foot-walking
13.896664,53.696419,13.896664,53.696419,3388.77,foot-walking
11.740225,49.475344,11.740225,49.475344,749.53,foot-walking
12.117273,51.107714,12.117273,51.107714,2688.76,foot-walking
14.554468,52.471381,14.554468,52.471381,6593.89,foot-walking
8.591590,50.298741,8.591590,50.298741,4177.86,foot-walking
6.600950,51.557996,6.600950,51.557996,4754.80,foot-walking
10.847252,53.225075,10.847252,53.225075,5795.19,foot-walking
13.869615,52.619448,13.869615,52.619448,5417.56,foot-walking
12.191827,49.057733,12.191827,49.057733,6452.53,foot-walking
7.915734,48.396089,7.915734,48.396089,3831.12,foot-walking
12.257249,51.929621,12.257249,51.929621,749.39,foot-walking
10.673633,52.312666,10.673633,52.312666,2723.11,foot-walking
9.271374,50.684497,9.271374,50.684497,2573.71,foot-walking
11.505263,48.935129,11.505263,48.935129,861.18,foot-walking
10.884434,51.480908,10.884434,51.480908,3105.92,foot-walking
12.913540,51.087534,12.913540,51.087534,3250.76,foot-walking
12.744682,54.338407,12.744682,54.338407,4025.13,foot-walking
9.065415,49.135704,9.065415,49.135704,3822.70,foot-walking
6.932969,50.384607,6.932969,50.384607,2020.18,foot-walking
10.038995,48.175871,10.038995,48.175871,6066.82,foot-walking
9.080366,49.929461,9.080366,49.929461,5022.63,foot-walking
9.933541,50.606420,9.933541,50.606420,6575.80,foot-walking
13.472924,53.286871,13.472924,53.286871,2698.22,foot-walking
10.022902,51.931597,10.022902,51.931597,3344.23,foot-walking
14.686175,51.701755,14.686175,51.701755,8574.45,foot-walking
8.958795,50.957231,8.958795,50.957231,3175.30,foot-walking
8.025206,49.835386,8.025206,49.835386,1964.54,foot-walking
11.314107,50.001385,11.314107,50.001385,3087.95,foot-walking
8.171820,47.976923,8.171820,47.976923,4219.96,foot-walking
8.643185,51.451434,8.643185,51.451434,5202.02,foot-walking
13.484195,52.243513,13.484195,52.243513,5054.58,foot-walking
10.224721,48.143519,10.224721,48.143519,3229.27,foot-walking
8.394006,52.466345,8.394006,52.466345,1060.22,foot-walking
11.968133,53.765035,11.968133,53.765035,2339.03,foot-walking
6.685037,50.659362,6.685037,50.659362,1695.91,foot-walking
9.185837,49.753267,9.185837,49.753267,4330.79,foot-walking
10.084018,53.810561,10.084018,53.810561,4243.78,foot-walking
9.539674,50.463222,9.539674,50.463222,8897.43,foot-walking
13.580366,51.829355,13.580366,51.829355,2076.21,foot-walking
9.187822,53.466435,9.187822,53.466435,1625.22,foot-walking
10.214341,51.467144,10.214341,51.467144,2040.73,foot-walking
10.661835,51.397566,10.661835,51.397566,3689.57,foot-walking
8.445017,52.725391,8.445017,52.725391,5137.34,foot-walking
13.035667,53.451965,13.035667,53.451965,2947.46,foot-walking
10.133715,54.425219,10.133715,54.425219,4437.81,foot-walking
9.123473,49.766550,9.123473,49.766550,5506.85,foot-walking
7.640433,47.851934,7.640433,47.851934,2113.09,foot-walking
12.382833,54.311063,12.382833,54.311063,24534.08,foot-walking
10.945848,52.335624,10.945848,52.335624,4365.39,foot-walking
9.577140,50.602118,9.577140,50.602118,2811.70,foot-walking
9.953347,48.298463,9.953347,48.298463,2906.78,foot-walking
10.714715,50.922497,10.714715,50.922497,5432.52,foot-walking
7.446880,49.554683,7.446880,49.554683,3076.64,foot-walking
11.311765,49.248101,11.311765,49.248101,6413.55,foot-walking
13.771156,51.701259,13.771156,51.701259,2255.97,foot-walking
6.506915,50.629465,6.506915,50.629465,5626.31,foot-walking
12.404043,50.861937,12.404043,50.861937,4444.54,foot-walking
12.344347,51.378357,12.344347,51.378357,3949.65,foot-walking
13.909441,53.283994,13.909441,53.283994,2213.54,foot-walking
9.246424,53.673301,9.246424,53.673301,7088.45,foot-walking
10.984456,51.569902,10.984456,51.569902,6878.72,foot-walking
9.597726,49.299198,9.597726,49.299198,4135.90,foot-walking
8.318045,51.013740,8.318045,51.013740,4828.00,foot-walking
10.673457,52.173308,10.673457,52.173308,5421.16,foot-walking
10.443097,51.328103,10.443097,51.328103,4269.80,foot-walking
14.018164,52.953688,14.018164,52.953688,15802.90,foot-walking
8.764254,54.854394,8.764254,54.854394,9083.11,foot-walking
7.957697,50.843435,7.957697,50.843435,3798.56,foot-walking
6.147284,51.257605,6.147284,51.257605,4795.87,foot-walking
10.246353,48.515347,10.246353,48.515347,931.03,foot-walking
7.447859,51.077318,7.447859,51.077318,4195.23,foot-walking
10.081864,47.623242,10.081864,47.623242,4918.08,foot-walking
10.186272,48.473637,10.186272,48.473637,5060.36,foot-walking
9.866685,52.091790,9.866685,52.091790,7943.45,foot-walking
8.970815,53.849302,8.970815,53.849302,40020.44,foot-walking
10.440083,50.765838,10.440083,50.765838,3107.46,foot-walking
7.573618,52.617753,7.573618,52.617753,1884.26,foot-walking
10.007103,54.472267,10.007103,54.472267,2701.16,foot-walking
12.391310,47.863972,12.391310,47.863972,6338.28,foot-walking
10.228408,53.497254,10.228408,53.497254,993.53,foot-walking
8.286243,47.612049,8.286243,47.612049,7061.26,foot-walking
10.456477,53.033118,10.456477,53.033118,2395.11,foot-walking
12.090358,50.102652,12.090358,50.102652,858.86,foot-walking
11.257778,48.998948,11.257778,48.998948,4345.72,foot-walking
8.610241,51.693323,8.610241,51.693323,312.59,foot-walking
7.500985,50.250211,7.500985,50.250211,6767.51,foot-walking
12.271269,48.952283,12.271269,48.952283,5848.02,foot-walking
11.079530,50.452993,11.079530,50.452993,4991.80,foot-walking
7.864093,52.608720,7.864093,52.608720,3423.25,foot-walking
13.601811,51.770994,13.601811,51.770994,3514.45,foot-walking
10.147798,48.898924,10.147798,48.898924,444.22,foot-walking
8.230218,49.243083,8.230218,49.243083,2055.69,foot-walking
6.688686,50.042975,6.688686,50.042975,5327.78,foot-walking
13.341045,53.060152,13.341045,53.060152,603.84,foot-walking
14.188851,53.132263,14.188851,53.132263,3401.42,foot-walking
8.251984,50.898418,8.251984,50.898418,2745.78,foot-walking
12.468031,52.692183,12.468031,52.692183,7032.33,foot-walking
9.763409,48.994897,9.763409,48.994897,6664.26,foot-walking
8.911053,52.041903,8.911053,52.041903,1887.25,foot-walking
6.614684,49.766508,6.614684,49.766508,6248.78,foot-walking
11.831129,52.201067,11.831129,52.201067,6580.23,foot-walking
7.458156,53.275626,7.458156,53.275626,6264.37,foot-walking
12.218771,51.807614,12.218771,51.807614,1562.37,foot-walking
13.331354,50.708751,13.331354,50.708751,7921.61,foot-walking
14.482075,51.919021,14.482075,51.919021,1420.66,foot-walking
10.250243,51.310969,10.250243,51.310969,1069.43,foot-walking
11.986708,47.882436,11.986708,47.882436,2772.69,foot-walking
11.551250,52.527239,11.551250,52.527239,5805.38,foot-walking
9.743951,51.335173,9.743951,51.335173,8876.28,foot-walking
9.487787,54.149823,9.487787,54.149823,1468.54,foot-walking
12.112750,47.776058,12.112750,47.776058,908.06,foot-walking
10.041695,50.225262,10.041695,50.225262,3414.75,foot-walking
13.215724,53.607665,13.215724,53.607665,4320.22,foot-walking
7.584735,47.914968,7.584735,47.914968,2405.72,foot-walking
7.356604,50.803124,7.356604,50.803124,4075.91,foot-walking
9.973641,50.733999,9.973641,50.733999,4300.38,foot-walking
8.795855,52.932963,8.795855,52.932963,3801.65,foot-walking
7.142937,50.135643,7.142937,50.135643,5799.60,foot-walking
12.770030,50.907054,12.770030,50.907054,6129.88,foot-walking
11.148447,49.557404,11.148447,49.557404,3750.35,foot-walking
6.271619,50.800976,6.271619,50.800976,1611.52,foot-walking
10.689063,48.686400,10.689063,48.686400,4507.04,foot-walking
7.901207,51.949254,7.901207,51.949254,4581.09,foot-walking
8.032015,50.481675,8.032015,50.481675,5632.46,foot-walking
11.918380,50.073302,11.918380,50.073302,4783.46,foot-walking
8.533500,49.525006,8.533500,49.525006,3726.39,foot-walking
9.359777,50.163011,9.359777,50.163011,4004.07,foot-walking
13.846994,53.953901,13.846994,53.953901,1126.70,foot-walking
9.757491,48.008649,9.757491,48.008649,1736.58,foot-walking
6.826343,51.463021,6.826343,51.463021,1869.56,foot-walking
9.589155,49.513565,9.589155,49.513565,4680.64,foot-walking
7.064137,50.209893,7.064137,50.209893,374.01,foot-walking
6.870957,49.541697,6.870957,49.541697,3064.72,foot-walking
9.827443,50.924280,9.827443,50.924280,6711.40,foot-walking
11.738454,47.873005,11.738454,47.873005,4972.09,foot-walking
12.804664,48.685815,12.804664,48.685815,7148.12,foot-walking
12.339378,53.876090,12.339378,53.876090,4485.58,foot-walking
8.703542,51.083557,8.703542,51.083557,2096.85,foot-walking
11.740437,50.526511,11.740437,50.526511,1019.60,foot-walking
7.673399,47.876129,7.673399,47.876129,1427.27,foot-walking
8.316974,52.233367,8.316974,52.233367,4079.51,foot-walking
13.500319,52.926536,13.500319,52.926536,882.99,foot-walking
10.278617,54.186175,10.278617,54.186175,8665.17,foot-walking
9.499788,53.260567,9.499788,53.260567,3162.13,foot-walking
7.948751,49.306156,7.948751,49.306156,1391.70,foot-walking
12.565990,48.910394,12.565990,48.910394,6140.15,foot-walking
9.218842,53.433120,9.218842,53.433120,5483.13,foot-walking
12.205268,51.736570,12.205268,51.736570,5570.29,foot-walking
8.737235,51.894844,8.737235,51.894844,2936.37,foot-walking
13.666461,48.802678,13.666461,48.802678,3373.86,foot-walking
7.542525,51.376327,7.542525,51.376327,4481.46,foot-walking
9.098679,49.188829,9.098679,49.188829,4083.91,foot-walking
13.438699,52.611005,13.438699,52.611005,4903.81,foot-walking
13.127618,51.800393,13.127618,51.800393,772.15,foot-walking
12.639246,52.784957,12.639246,52.784957,7172.49,foot-walking
9.320779,50.947677,9.320779,50.947677,3266.02,foot-walking
11.150128,48.625945,11.150128,48.625945,1950.87,foot-walking
6.208919,50.738545,6.208919,50.738545,1613.28,foot-walking
7.844159,49.456218,7.844159,49.456218,6638.00,foot-walking
10.441468,53.040001,10.441468,53.040001,5576.45,foot-walking
10.696644,51.045997,10.696644,51.045997,2076.08,foot-walking
12.237645,52.583962,12.237645,52.583962,2452.38,foot-walking
10.018412,52.566664,10.018412,52.566664,1293.15,foot-walking
11.823167,48.271767,11.823167,48.271767,2691.87,foot-walking
9.629398,49.930806,9.629398,49.930806,3406.29,foot-walking
10.028767,49.117562,10.028767,49.117562,2169.53,foot-walking
12.782227,53.706992,12.782227,53.706992,3011.64,foot-walking
10.146425,48.360709,10.146425,48.360709,3482.01,foot-walking
7.229850,51.832460,7.229850,51.832460,6132.32,foot-walking
8.748814,53.269196,8.748814,53.269196,1883.50,foot-walking
13.169018,48.284449,13.169018,48.284449,3310.47,foot-walking
13.944829,52.300889,13.944829,52.300889,5629.05,foot-walking
12.796012,49.000481,12.796012,49.000481,3955.28,foot-walking
12.959932,51.870744,12.959932,51.870744,4924.92,foot-walking
12.359321,52.573853,12.359321,52.573853,1219.48,foot-walking
10.043463,54.275264,10.043463,54.275264,7834.32,foot-walking
9.341142,47.813531,9.341142,47.813531,2518.70,foot-walking
9.788040,49.040524,9.788040,49.040524,2952.68,foot-walking
12.616849,48.999694,12.616849,48.999694,2462.44,foot-walking
11.302349,48.162086,11.302349,48.162086,6904.91,foot-walking
8.666527,49.402499,8.666527,49.402499,1605.65,foot-walking
10.133394,48.126172,10.133394,48.126172,6943.61,foot-walking
13.875876,53.435013,13.875876,53.435013,6385.47,foot-walking
7.085348,52.732300,7.085348,52.732300,5142.34,foot-walking
8.846478,50.968511,8.846478,50.968511,4370.63,foot-walking
13.048014,48.781614,13.048014,48.781614,5262.12,foot-walking
8.460865,52.364634,8.460865,52.364634,4494.58,foot-walking
13.527949,50.710688,13.527949,50.710688,3486.61,foot-walking
9.886921,53.882329,9.886921,53.882329,2441.12,foot-walking
10.721478,52.495571,10.721478,52.495571,4107.38,foot-walking
12.156418,49.069453,12.156418,49.069453,6226.91,foot-walking
8.787358,51.049881,8.787358,51.049881,3141.83,foot-walking
13.280595,52.445722,13.280595,52.445722,3510.00,foot-walking
9.591964,54.210148,9.591964,54.210148,8058.04,foot-walking
10.221741,48.885752,10.221741,48.885752,3206.18,foot-walking
9.320186,52.788069,9.320186,52.788069,1894.17,foot-walking
7.469591,51.267457,7.469591,51.267457,5606.87,foot-walking
10.200746,53.608750,10.200746,53.608750,5492.44,foot-walking
11.276169,50.781706,11.276169,50.781706,6058.42,foot-walking
14.242665,52.597280,14.242665,52.597280,2508.57,foot-walking
9.963103,53.190634,9.963103,53.190634,2578.16,foot-walking
11.699840,47.965629,11.699840,47.965629,5049.72,foot-walking
8.944983,49.519351,8.944983,49.519351,8014.64,foot-walking
9.145100,54.533348,9.145100,54.533348,6872.91,foot-walking
12.785960,50.714077,12.785960,50.714077,5491.21,foot-walking
7.404813,52.101965,7.404813,52.101965,1041.77,foot-walking
11.056908,51.989605,11.056908,51.989605,5483.36,foot-walking
8.996154,52.669273,8.996154,52.669273,1607.48,foot-walking
9.733310,53.699237,9.733310,53.699237,6757.22,foot-walking
9.148654,47.960988,9.148654,47.960988,3525.06,foot-walking
8.536594,47.829709,8.536594,47.829709,3188.22,foot-walking
11.416837,48.886683,11.416837,48.886683,1834.70,foot-walking
9.702389,49.855509,9.702389,49.855509,3284.54,foot-walking
10.170924,53.303255,10.170924,53.303255,3688.15,foot-walking
9.961172,51.831308,9.961172,51.831308,2158.64,foot-walking
8.825571,49.414954,8.825571,49.414954,3286.06,foot-walking
11.234114,51.159248,11.234114,51.159248,5064.23,foot-walking
12.532666,50.722925,12.532666,50.722925,4369.74,foot-walking
7.699890,52.103871,7.699890,52.103871,5396.58,foot-walking
11.908186,51.760693,11.908186,51.760693,5563.59,foot-walking
8.609034,49.567893,8.609034,49.567893,6147.48,foot-walking
12.326408,48.671552,12.326408,48.671552,1164.72,foot-walking
10.529019,51.074151,10.529019,51.074151,3537.65,foot-walking
11.736498,49.787893,11.736498,49.787893,3267.28,foot-walking
7.937547,47.891334,7.937547,47.891334,9562.14,foot-walking
13.542002,53.409830,13.542002,53.409830,2200.00,foot-walking
12.177090,50.427182,12.177090,50.427182,6467.99,foot-walking
10.406498,52.969810,10.406498,52.969810,4492.42,foot-walking
6.765744,49.798593,6.765744,49.798593,2321.20,foot-walking
14.313713,51.796162,14.313713,51.796162,4736.64,foot-walking
13.136783,53.270972,13.136783,53.270972,2641.40,foot-walking
9.830716,51.705515,9.830716,51.705515,2233.66,foot-walking
10.779392,50.700070,10.779392,50.700070,4864.17,foot-walking
8.992696,50.695909,8.992696,50.695909,5258.92,foot-walking
8.571492,50.544969,8.571492,50.544969,4987.70,foot-walking
10.899574,50.071258,10.899574,50.071258,4917.87,foot-walking
7.806540,49.443626,7.806540,49.443626,3783.06,foot-walking
