longitude,latitude,profile
11.477175,48.150296,foot-walking
8.596794,49.667362,foot-walking
9.414759,51.709213,foot-walking
10.486286,50.017511,foot-walking
10.197392,52.397424,foot-walking
9.841740,52.556338,foot-walking
8.525343,52.028136,foot-walking
10.063708,51.526662,foot-walking
10.231322,51.783193,foot-walking
11.251783,51.366121,foot-walking
9.512125,48.718451,foot-walking
9.209039,50.179868,foot-walking
9.746058,48.050588,foot-walking
9.295256,52.560088,foot-walking
10.644274,50.749221,foot-walking
10.600088,51.311699,foot-walking
11.557811,48.702267,foot-walking
9.915135,49.501411,foot-walking
9.316965,52.745263,foot-walking
10.429322,51.303520,foot-walking
10.382195,50.434612,foot-walking
11.142168,53.089230,foot-walking
10.383432,48.431146,foot-walking
9.587520,49.808068,foot-walking
9.101722,51.653677,foot-walking
9.656800,51.406288,foot-walking
10.156590,48.835511,foot-walking
11.017810,52.482317,foot-walking
11.737188,50.486640,foot-walking
11.026090,53.287198,foot-walking
9.832674,47.980180,foot-walking
11.333357,50.346423,foot-walking
11.573471,52.807649,foot-walking
10.311766,48.468958,foot-walking
10.728976,51.476909,foot-walking
10.676481,49.970166,foot-walking
10.263196,49.996309,foot-walking
11.037616,48.164102,foot-walking
10.073147,50.864305,foot-walking
8.725245,49.310794,foot-walking
11.729388,50.460100,foot-walking
9.666449,53.139841,foot-walking
10.128089,48.942683,foot-walking
9.383852,49.586760,foot-walking
10.364538,48.511306,foot-walking
9.257831,48.447298,foot-walking
10.150957,50.931063,foot-walking
9.240290,53.161178,foot-walking
10.982226,48.217521,foot-walking
11.816653,52.064118,foot-walking
9.255222,49.373632,foot-walking
10.278139,48.464456,foot-walking
9.225473,48.030977,foot-walking
8.660685,50.752373,foot-walking
10.847980,50.844212,foot-walking
9.834039,51.537500,foot-walking
9.466102,48.033363,foot-walking
10.987780,52.697673,foot-walking
9.630740,49.131469,foot-walking
9.885538,49.111183,foot-walking
11.524976,49.572377,foot-walking
10.972247,51.451405,foot-walking
9.671801,51.683679,foot-walking
8.727254,48.139583,foot-walking
10.481453,51.576339,foot-walking
9.264920,49.109261,foot-walking
9.547346,52.587516,foot-walking
8.441386,48.629787,foot-walking
10.284761,51.319588,foot-walking
10.409482,53.031225,foot-walking
10.029477,50.182402,foot-walking
9.137542,49.886359,foot-walking
8.764549,50.173128,foot-walking
10.484684,50.802200,foot-walking
11.374056,52.068284,foot-walking
9.514638,48.736399,foot-walking
9.949711,52.398855,foot-walking
11.647875,50.966269,foot-walking
8.482123,48.686201,foot-walking
11.390376,50.495768,foot-walking
11.096582,48.905122,foot-walking
9.768401,48.652142,foot-walking
10.223473,52.747597,foot-walking
9.947894,52.260216,foot-walking
10.688342,53.038298,foot-walking
8.455448,53.037672,foot-walking
11.053660,51.788126,foot-walking
9.607638,50.873634,foot-walking
8.357456,51.393251,foot-walking
11.313449,49.055858,foot-walking
10.383574,51.818703,foot-walking
10.756918,48.561037,foot-walking
11.601270,53.207832,foot-walking
10.983835,48.408608,foot-walking
8.810122,49.465439,foot-walking
11.120015,52.708124,foot-walking
9.589863,52.781947,foot-walking
11.014996,53.063397,foot-walking
10.793627,53.150004,foot-walking
10.717299,50.604503,foot-walking
11.416141,50.195669,foot-walking
9.135935,53.428187,foot-walking
8.725266,52.564331,foot-walking
9.009713,49.150773,foot-walking
11.063165,52.493911,foot-walking
11.557969,50.649687,foot-walking
8.470036,49.402023,foot-walking
9.961014,52.855779,foot-walking
11.021361,48.389665,foot-walking
9.957443,48.948042,foot-walking
8.976512,48.072692,foot-walking
8.654879,48.609547,foot-walking
9.821105,51.255410,foot-walking
10.900615,50.077063,foot-walking
9.615876,52.553753,foot-walking
8.706504,48.286646,foot-walking
9.354858,48.276609,foot-walking
9.429199,53.140178,foot-walking
11.639516,53.323194,foot-walking
8.577895,52.849530,foot-walking
11.805786,49.582599,foot-walking
8.680838,50.118644,foot-walking
9.282571,51.871666,foot-walking
9.883528,50.360188,foot-walking
10.268402,51.511144,foot-walking
10.934720,50.781013,foot-walking
10.336244,50.997906,foot-walking
11.308635,52.064163,foot-walking
9.198921,50.166311,foot-walking
9.601290,48.870864,foot-walking
10.032544,51.188011,foot-walking
9.666586,52.303731,foot-walking
8.649516,49.565545,foot-walking
9.518130,53.163927,foot-walking
8.802649,51.844555,foot-walking
8.833033,52.366781,foot-walking
10.660370,50.582418,foot-walking
10.378956,49.320294,foot-walking
9.670834,50.187395,foot-walking
9.574639,49.845282,foot-walking
11.117853,53.034442,foot-walking
11.616587,52.141088,foot-walking
11.784261,50.805733,foot-walking
11.711377,52.523887,foot-walking
9.574837,49.240950,foot-walking
9.838264,48.863183,foot-walking
8.600736,53.317046,foot-walking
9.869620,50.796389,foot-walking
10.470606,49.472184,foot-walking
9.925159,51.180837,foot-walking
10.255445,50.383307,foot-walking
10.395812,52.749001,foot-walking
10.200179,48.521809,foot-walking
10.253772,51.585121,foot-walking
10.396514,53.050717,foot-walking
9.357338,51.735557,foot-walking
11.690830,48.543784,foot-walking
9.807875,52.588282,foot-walking
9.576925,53.143221,foot-walking
11.054431,52.622808,foot-walking
8.625695,51.074677,foot-walking
10.361353,50.208331,foot-walking
8.915105,49.799999,foot-walking
10.908432,52.959750,foot-walking
9.457272,50.286589,foot-walking
11.389211,50.932181,foot-walking
10.466904,52.168991,foot-walking
8.739431,52.201310,foot-walking
9.541839,49.125858,foot-walking
11.631753,50.997549,foot-walking
10.168987,48.312060,foot-walking
8.802937,51.451817,foot-walking
8.379587,51.832349,foot-walking
11.047649,49.514430,foot-walking
11.081097,51.637197,foot-walking
9.219965,51.426115,foot-walking
8.899840,53.375582,foot-walking
9.593458,48.582333,foot-walking
8.953882,51.207174,foot-walking
10.584028,53.074942,foot-walking
11.547308,52.054649,foot-walking
11.740730,48.261743,foot-walking
8.478731,48.442971,foot-walking
8.552280,48.504440,foot-walking
9.252923,51.144755,foot-walking
10.968815,51.035497,foot-walking
11.456342,51.887179,foot-walking
10.852344,52.276775,foot-walking
9.110759,51.867548,foot-walking
9.208357,50.087903,foot-walking
11.729845,50.239979,foot-walking
9.996516,50.255803,foot-walking
9.472359,50.641922,foot-walking
11.557866,52.863147,foot-walking
11.292317,49.724670,foot-walking
11.116469,49.656689,foot-walking
11.781562,52.448090,foot-walking
9.635852,52.058183,foot-walking
9.969203,50.710512,foot-walking
10.235825,50.381001,foot-walking
9.933127,50.266841,foot-walking
10.334244,49.191304,foot-walking
9.642574,52.161712,foot-walking
11.051949,51.198586,foot-walking
10.270491,49.112635,foot-walking
11.729775,52.972888,foot-walking
9.437015,49.216549,foot-walking
9.959697,49.191997,foot-walking
10.752862,48.452009,foot-walking
9.257938,52.296599,foot-walking
9.021707,52.106671,foot-walking
10.454040,51.092801,foot-walking
11.059902,50.155385,foot-walking
9.600865,51.447324,foot-walking
11.095808,48.734435,foot-walking
10.984148,49.500778,foot-walking
10.993577,49.240928,foot-walking
11.381653,52.200062,foot-walking
8.350233,47.993771,foot-walking
10.548524,52.475916,foot-walking
10.333334,49.379391,foot-walking
11.056447,51.923497,foot-walking
9.217615,51.777338,foot-walking
8.408660,50.427810,foot-walking
11.670565,53.076129,foot-walking
9.692711,49.851149,foot-walking
11.502532,52.262235,foot-walking
11.402588,49.332019,foot-walking
11.006164,51.729228,foot-walking
11.032506,51.342704,foot-walking
11.223369,51.525317,foot-walking
8.399876,51.458638,foot-walking
8.896419,51.697157,foot-walking
10.932706,48.785170,foot-walking
9.696305,50.211275,foot-walking
10.219964,51.741472,foot-walking
8.580624,48.865979,foot-walking
9.089149,47.975252,foot-walking
9.255629,50.156563,foot-walking
11.513103,50.825104,foot-walking
9.733324,52.436813,foot-walking
11.771026,52.580347,foot-walking
10.728995,50.562280,foot-walking
9.234430,51.768079,foot-walking
10.377986,52.702873,foot-walking
8.399998,48.895630,foot-walking
9.528607,48.058211,foot-walking
10.298864,49.546219,foot-walking
8.927917,51.339655,foot-walking
10.278065,50.980748,foot-walking
8.567901,52.128416,foot-walking
8.677043,51.179309,foot-walking
10.145352,52.425186,foot-walking
11.038505,47.989680,foot-walking
8.809256,52.691959,foot-walking
9.924661,49.633397,foot-walking
10.134308,50.276019,foot-walking
9.958848,52.573864,foot-walking
10.332332,48.404535,foot-walking
11.262598,48.340849,foot-walking
11.012528,48.259060,foot-walking
9.092299,51.075754,foot-walking
11.403979,49.020092,foot-walking
9.730960,49.069813,foot-walking
11.593362,51.410922,foot-walking
10.197489,50.921072,foot-walking
8.540293,48.549363,foot-walking
10.210440,52.471794,foot-walking
10.256480,51.466859,foot-walking
8.772135,48.440280,foot-walking
11.566681,52.270578,foot-walking
10.808580,51.263377,foot-walking
11.422029,48.116944,foot-walking
10.776481,49.123691,foot-walking
8.916537,51.501623,foot-walking
8.370408,52.211886,foot-walking
8.349321,50.916284,foot-walking
11.498937,50.260568,foot-walking
9.584180,51.513191,foot-walking
9.649152,48.687038,foot-walking
9.483468,49.261023,foot-walking
11.524838,50.428428,foot-walking
9.610426,51.317597,foot-walking
8.612519,51.555396,foot-walking
10.310647,50.880922,foot-walking
11.476299,48.528222,foot-walking
9.690345,52.737984,foot-walking
9.084385,48.405398,foot-walking
9.308491,52.406837,foot-walking
10.281816,50.738155,foot-walking
8.366919,48.720906,foot-walking
9.627904,51.085992,foot-walking
8.793250,49.134620,foot-walking
11.738381,52.466513,foot-walking
11.748415,51.788237,foot-walking
10.753794,50.113843,foot-walking
8.556879,50.102130,foot-walking
11.687427,51.597364,foot-walking
9.355129,53.466748,foot-walking
10.714296,50.209095,foot-walking
9.352868,50.630714,foot-walking
11.379023,49.943832,foot-walking
11.757141,50.230523,foot-walking
9.194796,50.753171,foot-walking
11.486517,49.973063,foot-walking
8.930946,50.618803,foot-walking
9.880269,49.428908,foot-walking
8.849490,49.200049,foot-walking
8.540540,50.177910,foot-walking
9.605905,49.409383,foot-walking
8.382535,52.809969,foot-walking
11.638975,48.159470,foot-walking
10.246564,49.674576,foot-walking
10.680917,52.315526,foot-walking
11.079328,52.491697,foot-walking
9.421249,51.778790,foot-walking
9.408474,48.632336,foot-walking
10.780971,50.227516,foot-walking
8.509925,50.395229,foot-walking
9.600694,47.958614,foot-walking
9.815255,48.370574,foot-walking
10.122492,48.432846,foot-walking
8.894043,52.274233,foot-walking
10.392285,52.358899,foot-walking
9.833720,51.883235,foot-walking
9.202581,49.389648,foot-walking
8.914786,48.867673,foot-walking
9.075072,50.006950,foot-walking
11.029154,48.106409,foot-walking
11.101658,49.483134,foot-walking
10.665388,52.226855,foot-walking
10.316984,52.880622,foot-walking
10.124022,48.106668,foot-walking
10.141168,50.372357,foot-walking
8.441214,52.614396,foot-walking
10.922195,52.687238,foot-walking
10.210504,49.633955,foot-walking
9.875486,51.434209,foot-walking
9.236876,49.761087,foot-walking
9.284478,48.782430,foot-walking
9.505622,50.448257,foot-walking
10.740179,49.873936,foot-walking
10.881825,51.148239,foot-walking
9.627002,48.989248,foot-walking
9.611915,51.966859,foot-walking
11.804029,50.016825,foot-walking
11.070388,51.014565,foot-walking
11.107375,48.838744,foot-walking
11.485638,52.900971,foot-walking
9.831119,49.831984,foot-walking
10.503328,48.876958,foot-walking
11.775502,48.586564,foot-walking
9.024818,50.858675,foot-walking
9.775725,50.785299,foot-walking
11.252876,51.219540,foot-walking
10.099008,49.490679,foot-walking
10.845739,50.757617,foot-walking
9.980929,50.519184,foot-walking
8.354139,50.117320,foot-walking
11.461977,50.338786,foot-walking
10.837350,50.826871,foot-walking
8.858251,50.913385,foot-walking
11.343283,50.780138,foot-walking
10.108849,48.357976,foot-walking
8.646849,51.114994,foot-walking
9.785342,49.978088,foot-walking
8.737070,49.641914,foot-walking
9.615938,49.613037,foot-walking
8.381492,49.929470,foot-walking
10.204522,50.947007,foot-walking
11.444499,48.861206,foot-walking
9.876343,51.989261,foot-walking
10.465553,49.190321,foot-walking
8.665904,53.349827,foot-walking
9.988243,51.365223,foot-walking
10.088634,51.222039,foot-walking
10.599125,52.365993,foot-walking
10.483199,50.966370,foot-walking
11.801713,48.155317,foot-walking
10.616616,48.611135,foot-walking
11.157850,48.046661,foot-walking
9.850694,51.370936,foot-walking
10.623659,50.019049,foot-walking
10.114211,52.870284,foot-walking
11.325941,51.678315,foot-walking
11.021719,50.906619,foot-walking
8.394030,51.326063,foot-walking
10.137545,50.530255,foot-walking
11.100574,48.750139,foot-walking
10.302135,48.589305,foot-walking
11.370320,51.324474,foot-walking
9.650310,52.717989,foot-walking
9.622583,50.249031,foot-walking
10.782836,50.319130,foot-walking
11.715324,51.075927,foot-walking
8.752180,52.099355,foot-walking
8.526039,48.412528,foot-walking
11.294218,48.420366,foot-walking
10.288083,53.042031,foot-walking
10.113550,48.749937,foot-walking
10.732609,52.725853,foot-walking
11.536456,48.059760,foot-walking
8.604271,48.614388,foot-walking
8.725961,48.627993,foot-walking
11.492395,51.422544,foot-walking
8.399991,50.281795,foot-walking
8.987015,49.168987,foot-walking
10.744848,47.997134,foot-walking
8.621790,53.389232,foot-walking
10.778652,49.705783,foot-walking
8.402156,50.299245,foot-walking
9.229566,50.470761,foot-walking
9.502226,48.966993,foot-walking
8.454673,52.156725,foot-walking
10.048117,50.564257,foot-walking
11.378616,50.210072,foot-walking
10.184645,50.625604,foot-walking
11.368876,49.194990,foot-walking
11.814334,50.890358,foot-walking
9.184937,50.733104,foot-walking
11.266714,51.399280,foot-walking
9.858149,50.343017,foot-walking
11.245109,50.980893,foot-walking
10.431774,49.091975,foot-walking
8.809237,51.285567,foot-walking
8.879049,50.587638,foot-walking
11.253219,50.235526,foot-walking
11.742722,52.896714,foot-walking
11.158450,49.291321,foot-walking
10.814696,51.667199,foot-walking
9.766027,49.153109,foot-walking
9.260114,52.930256,foot-walking
9.144243,53.078726,foot-walking
10.437616,52.819832,foot-walking
11.455770,52.115376,foot-walking
10.593438,48.745035,foot-walking
9.880257,53.419535,foot-walking
8.721162,49.510799,foot-walking
9.647630,52.850756,foot-walking
10.918061,47.971104,foot-walking
8.359775,48.066154,foot-walking
8.964935,49.617173,foot-walking
9.130867,49.787539,foot-walking
10.235868,52.876615,foot-walking
9.955033,52.394652,foot-walking
10.968342,52.170838,foot-walking
11.634718,51.813935,foot-walking
10.664521,52.441142,foot-walking
10.930795,53.496636,foot-walking
10.620111,53.471829,foot-walking
9.550434,51.383250,foot-walking
10.727501,48.657802,foot-walking
8.783012,49.199482,foot-walking
9.634918,51.989296,foot-walking
9.966719,51.427247,foot-walking
10.871305,48.077033,foot-walking
9.140611,49.744883,foot-walking
11.084191,52.809275,foot-walking
8.718357,49.496079,foot-walking
10.441670,49.047819,foot-walking
8.592296,51.703083,foot-walking
10.748623,49.992782,foot-walking
10.801151,52.549480,foot-walking
8.922420,48.114202,foot-walking
9.898172,48.204359,foot-walking
9.039933,51.486530,foot-walking
10.597888,49.791925,foot-walking
9.609829,48.107450,foot-walking
9.663621,50.165571,foot-walking
9.318494,51.424128,foot-walking
10.589904,51.291149,foot-walking
11.144147,52.163931,foot-walking
10.039905,49.919726,foot-walking
9.060165,47.961259,foot-walking
9.652892,53.116360,foot-walking
8.793031,50.739396,foot-walking
10.914943,52.049571,foot-walking
11.654332,53.008328,foot-walking
11.670657,50.400576,foot-walking
8.569361,50.623717,foot-walking
10.722700,49.530582,foot-walking
9.679494,49.906264,foot-walking
11.236753,48.031830,foot-walking
10.247447,52.072212,foot-walking
10.940756,49.062750,foot-walking
11.089301,50.042836,foot-walking
11.278118,51.629816,foot-walking
8.948240,50.482935,foot-walking
10.005693,49.896928,foot-walking
10.933759,50.092547,foot-walking
11.136263,51.985737,foot-walking
10.197738,49.512129,foot-walking
9.156566,49.981429,foot-walking
8.375393,49.975497,foot-walking
10.914089,47.961522,foot-walking
10.690026,48.802521,foot-walking
9.123643,48.325912,foot-walking
9.412987,52.419443,foot-walking
9.202794,51.524527,foot-walking
8.842574,50.861234,foot-walking
10.269908,52.211520,foot-walking
9.364457,52.140244,foot-walking
9.182836,49.541931,foot-walking
9.409783,53.239233,foot-walking
9.431431,52.935568,foot-walking
11.602305,49.901628,foot-walking
9.789675,48.492446,foot-walking
10.158404,51.894155,foot-walking
11.257974,53.092167,foot-walking
