start_longitude,start_latitude,end_longitude,end_latitude,distance,profile
12.381459,50.885336,12.381459,50.885336,3822.10,foot-walking
13.019309,51.163775,13.019309,51.163775,3900.15,foot-walking
9.525938,47.657423,9.525938,47.657423,6053.91,foot-walking
12.321499,51.259943,12.321499,51.259943,5302.66,foot-walking
14.488082,52.203805,14.488082,52.203805,1667.87,foot-walking
11.703610,49.552572,11.703610,49.552572,2068.75,foot-walking
11.823322,50.440101,11.823322,50.440101,5604.62,foot-walking
7.021554,49.794549,7.021554,49.794549,5818.94,foot-walking
10.042420,54.273727,10.042420,54.273727,3549.65,foot-walking
8.838537,51.289460,8.838537,51.289460,5663.73,foot-walking
7.803192,52.985236,7.803192,52.985236,5598.81,foot-walking
8.942335,53.281002,8.942335,53.281002,4072.05,foot-walking
8.091975,50.871180,8.091975,50.871180,5010.44,foot-walking
13.610072,54.874074,13.610072,54.874074,2451.08,foot-walking
11.440887,51.010150,11.440887,51.010150,476.12,foot-walking
9.750099,53.991188,9.750099,53.991188,2306.39,foot-walking
12.362970,49.445088,12.362970,49.445088,4299.35,foot-walking
12.736143,53.844204,12.736143,53.844204,4708.45,foot-walking
11.446717,53.614050,11.446717,53.614050,1996.81,foot-walking
10.906000,48.397944,10.906000,48.397944,5098.54,foot-walking
10.382896,51.992208,10.382896,51.992208,6013.88,foot-walking
6.518163,50.138992,6.518163,50.138992,812.84,foot-walking
12.548334,51.038157,12.548334,51.038157,8958.80,foot-walking
9.012703,52.082082,9.012703,52.082082,3393.19,foot-walking
10.944603,48.346714,10.944603,48.346714,1013.12,foot-walking
9.711462,51.121195,9.711462,51.121195,4845.07,foot-walking
11.642056,53.890839,11.642056,53.890839,7509.98,foot-walking
11.069286,52.411952,11.069286,52.411952,2860.67,foot-walking
11.079666,52.153059,11.079666,52.153059,162.72,foot-walking
14.171833,52.991592,14.171833,52.991592,4409.99,foot-walking
14.868806,51.060560,14.868806,51.060560,4580.77,foot-walking
7.402762,50.517655,7.402762,50.517655,2154.03,foot-walking
10.067918,49.806351,10.067918,49.806351,4157.16,foot-walking
8.440419,52.045615,8.440419,52.045615,6155.12,foot-walking
9.395520,53.492733,9.395520,53.492733,5046.19,foot-walking
10.160269,49.432555,10.160269,49.432555,4187.42,foot-walking
9.873158,48.787215,9.873158,48.787215,3015.97,foot-walking
8.777070,50.378671,8.777070,50.378671,4856.55,foot-walking
7.338179,52.225702,7.338179,52.225702,446.13,foot-walking
7.117269,49.855955,7.117269,49.855955,2588.12,foot-walking
6.436567,49.553389,6.436567,49.553389,2304.88,foot-walking
11.735481,52.872045,11.735481,52.872045,2303.22,foot-walking
8.386974,49.413905,8.386974,49.413905,2723.22,foot-walking
10.411594,50.894744,10.411594,50.894744,5123.09,foot-walking
8.296319,53.007908,8.296319,53.007908,4992.33,foot-walking
13.048880,52.860672,13.048880,52.860672,4956.12,foot-walking
7.491130,52.794546,7.491130,52.794546,2694.30,foot-walking
9.524108,51.291091,9.524108,51.291091,3135.02,foot-walking
12.457041,52.548182,12.457041,52.548182,3902.40,foot-walking
12.111070,51.071815,12.111070,51.071815,2236.66,foot-walking
7.667385,50.740397,7.667385,50.740397,10156.88,foot-walking
13.230340,52.465028,13.230340,52.465028,2940.37,foot-walking
13.592850,53.949944,13.592850,53.949944,2604.00,foot-walking
9.594109,52.258713,9.594109,52.258713,4482.92,foot-walking
8.530588,48.694187,8.530588,48.694187,856.00,foot-walking
9.275554,49.562365,9.275554,49.562365,9684.40,foot-walking
7.147971,50.677502,7.147971,50.677502,3212.72,foot-walking
13.343216,51.781573,13.343216,51.781573,4411.30,foot-walking
6.378155,50.683293,6.378155,50.683293,6067.25,foot-walking
12.475287,48.284063,12.475287,48.284063,6981.61,foot-walking
9.267824,47.892803,9.267824,47.892803,3801.61,foot-walking
12.447276,51.684840,12.447276,51.684840,5368.60,foot-walking
11.247546,49.461645,11.247546,49.461645,308.20,foot-walking
8.185959,52.574950,8.185959,52.574950,6955.98,foot-walking
13.711725,51.081899,13.711725,51.081899,2801.62,foot-walking
8.914556,48.508684,8.914556,48.508684,3612.23,foot-walking
9.498046,52.465756,9.498046,52.465756,3558.10,foot-walking
7.222283,50.499177,7.222283,50.499177,1679.68,foot-walking
9.192875,52.216142,9.192875,52.216142,6084.22,foot-walking
8.319611,51.429041,8.319611,51.429041,4845.77,foot-walking
8.928639,51.248154,8.928639,51.248154,850.78,foot-walking
11.502660,50.728247,11.502660,50.728247,4197.85,foot-walking
9.457408,50.016758,9.457408,50.016758,2391.34,foot-walking
13.601494,53.335324,13.601494,53.335324,4052.80,foot-walking
7.597901,49.596587,7.597901,49.596587,5109.24,foot-walking
6.166171,51.205135,6.166171,51.205135,2233.10,foot-walking
9.605314,48.346340,9.605314,48.346340,7208.27,foot-walking
7.035487,50.935875,7.035487,50.935875,1957.48,foot-walking
7.842395,48.471058,7.842395,48.471058,2952.94,foot-walking
9.445861,50.368383,9.445861,50.368383,5291.56,foot-walking
6.252557,51.466158,6.252557,51.466158,1377.51,foot-walking
7.269393,50.765706,7.269393,50.765706,1574.41,foot-walking
10.815458,51.698809,10.815458,51.698809,3867.81,foot-walking
9.923323,48.312359,9.923323,48.312359,4778.67,foot-walking
10.268842,50.072421,10.268842,50.072421,4538.49,foot-walking
7.139325,51.146350,7.139325,51.146350,6250.38,foot-walking
11.281620,50.051985,11.281620,50.051985,260.64,foot-walking
11.455976,52.109618,11.455976,52.109618,794.67,foot-walking
10.101321,52.694953,10.101321,52.694953,2557.15,foot-walking
10.957304,50.433407,10.957304,50.433407,2179.95,foot-walking
7.834327,52.426402,7.834327,52.426402,1069.18,foot-walking
7.796913,51.321257,7.796913,51.321257,4754.75,foot-walking
9.553880,48.968541,9.553880,48.968541,2442.20,foot-walking
10.129104,51.221767,10.129104,51.221767,4492.41,foot-walking
6.891869,51.721214,6.891869,51.721214,3457.38,foot-walking
11.053777,50.608084,11.053777,50.608084,5390.09,foot-walking
13.107418,54.319911,13.107418,54.319911,6148.57,foot-walking
8.110169,49.802058,8.110169,49.802058,1880.08,foot-walking
14.568690,51.572176,14.568690,51.572176,1312.89,foot-walking
9.625820,54.220731,9.625820,54.220731,5631.70,foot-walking
11.900174,49.691350,11.900174,49.691350,5566.87,foot-walking
12.936476,49.222693,12.936476,49.222693,7065.12,foot-walking
10.337949,48.731980,10.337949,48.731980,5096.92,foot-walking
10.086441,53.028384,10.086441,53.028384,4931.61,foot-walking
6.853665,51.235074,6.853665,51.235074,1866.86,foot-walking
6.307017,51.200978,6.307017,51.200978,5343.84,foot-walking
9.628545,53.904281,9.628545,53.904281,1984.16,foot-walking
9.270519,51.218412,9.270519,51.218412,699.96,foot-walking
11.147749,51.374142,11.147749,51.374142,4023.24,foot-walking
9.492604,48.709086,9.492604,48.709086,2477.10,foot-walking
12.918229,50.605245,12.918229,50.605245,2857.24,foot-walking
13.107496,53.143850,13.107496,53.143850,6184.77,foot-walking
12.094629,49.990432,12.094629,49.990432,1969.51,foot-walking
8.741943,52.182819,8.741943,52.182819,4521.07,foot-walking
13.326447,48.840513,13.326447,48.840513,6041.95,foot-walking
7.776325,50.610148,7.776325,50.610148,2522.05,foot-walking
6.959821,53.321797,6.959821,53.321797,690.89,foot-walking
11.444788,50.916320,11.444788,50.916320,2178.43,foot-walking
10.036268,48.282300,10.036268,48.282300,1315.77,foot-walking
7.329350,50.114994,7.329350,50.114994,4038.05,foot-walking
14.475671,52.433671,14.475671,52.433671,2717.74,foot-walking
11.034481,51.570422,11.034481,51.570422,2959.76,foot-walking
13.305482,48.424402,13.305482,48.424402,4089.43,foot-walking
11.736113,53.595835,11.736113,53.595835,8851.40,foot-walking
12.808138,52.373123,12.808138,52.373123,5153.15,foot-walking
11.689763,50.910285,11.689763,50.910285,2053.40,foot-walking
14.250497,53.197503,14.250497,53.197503,65.96,foot-walking
9.249346,50.067132,9.249346,50.067132,2068.33,foot-walking
8.064694,48.486807,8.064694,48.486807,1114.13,foot-walking
12.153476,49.494154,12.153476,49.494154,4447.96,foot-walking
8.225348,50.470710,8.225348,50.470710,6795.42,foot-walking
11.393335,48.345841,11.393335,48.345841,6674.53,foot-walking
9.226023,49.184113,9.226023,49.184113,7367.45,foot-walking
13.422379,53.941221,13.422379,53.941221,5659.96,foot-walking
8.391314,51.239382,8.391314,51.239382,4202.36,foot-walking
11.148997,52.093843,11.148997,52.093843,6234.07,foot-walking
13.357246,51.083238,13.357246,51.083238,5865.46,foot-walking
7.430145,49.521593,7.430145,49.521593,6350.10,foot-walking
12.704713,49.189320,12.704713,49.189320,6447.62,foot-walking
11.220743,50.867313,11.220743,50.867313,5679.30,foot-walking
12.551447,48.037772,12.551447,48.037772,1046.69,foot-walking
12.413236,49.445466,12.413236,49.445466,5290.86,foot-walking
9.342613,48.512007,9.342613,48.512007,4314.50,foot-walking
12.836274,51.836679,12.836274,51.836679,7847.60,foot-walking
8.520242,53.187671,8.520242,53.187671,4603.59,foot-walking
6.549479,51.230727,6.549479,51.230727,5338.70,foot-walking
12.170862,49.158602,12.170862,49.158602,6634.81,foot-walking
13.612578,53.202552,13.612578,53.202552,7485.89,foot-walking
11.552456,53.801667,11.552456,53.801667,5051.78,foot-walking
9.159675,51.293675,9.159675,51.293675,4208.24,foot-walking
13.286329,51.059744,13.286329,51.059744,6248.65,foot-walking
11.050038,49.381662,11.050038,49.381662,5089.60,foot-walking
13.613580,48.615811,13.613580,48.615811,3205.36,foot-walking
10.414343,48.203319,10.414343,48.203319,291.14,foot-walking
9.973600,50.835915,9.973600,50.835915,7461.25,foot-walking
9.167288,49.935699,9.167288,49.935699,641.01,foot-walking
9.422957,51.817279,9.422957,51.817279,5187.39,foot-walking
12.611968,54.274988,12.611968,54.274988,4002.82,foot-walking
11.268236,48.365193,11.268236,48.365193,1150.61,foot-walking
12.413070,48.465455,12.413070,48.465455,3035.52,foot-walking
6.828136,50.673312,6.828136,50.673312,2231.70,foot-walking
13.145434,53.164199,13.145434,53.164199,5864.03,foot-walking
11.148872,47.707965,11.148872,47.707965,806.46,foot-walking
13.894010,54.078258,13.894010,54.078258,3955.43,foot-walking
6.669684,51.922503,6.669684,51.922503,2848.51,foot-walking
9.598462,54.567384,9.598462,54.567384,2317.60,foot-walking
11.085143,54.459017,11.085143,54.459017,2713.11,foot-walking
9.411960,52.851895,9.411960,52.851895,3734.78,foot-walking
9.777076,50.900523,9.777076,50.900523,2041.27,foot-walking
9.403920,49.275359,9.403920,49.275359,3364.44,foot-walking
10.343987,50.459289,10.343987,50.459289,955.26,foot-walking
10.027662,50.498504,10.027662,50.498504,3819.76,foot-walking
8.851900,53.055506,8.851900,53.055506,5632.66,foot-walking
12.052431,50.587992,12.052431,50.587992,1233.39,foot-walking
8.957381,53.938737,8.957381,53.938737,6012.06,foot-walking
10.510277,48.144286,10.510277,48.144286,4717.70,foot-walking
9.852465,47.698389,9.852465,47.698389,6264.47,foot-walking
7.194801,51.733018,7.194801,51.733018,5325.41,foot-walking
6.959733,50.936239,6.959733,50.936239,3202.33,foot-walking
7.516485,51.090314,7.516485,51.090314,252.08,foot-walking
10.408378,54.218383,10.408378,54.218383,2327.57,foot-walking
12.338573,51.995702,12.338573,51.995702,4258.75,foot-walking
8.674251,50.758332,8.674251,50.758332,5757.86,foot-walking
6.210034,50.920069,6.210034,50.920069,1732.06,foot-walking
11.733898,50.226928,11.733898,50.226928,5862.94,foot-walking
8.822251,54.394181,8.822251,54.394181,794.72,foot-walking
10.919562,52.828549,10.919562,52.828549,2148.62,foot-walking
6.894794,52.512432,6.894794,52.512432,4432.81,foot-walking
9.811146,48.574307,9.811146,48.574307,3303.30,foot-walking
6.888809,50.130415,6.888809,50.130415,1734.12,foot-walking
7.862252,49.527634,7.862252,49.527634,5396.42,foot-walking
9.704572,53.720053,9.704572,53.720053,5200.29,foot-walking
10.863602,47.947521,10.863602,47.947521,1334.09,foot-walking
11.333553,52.903538,11.333553,52.903538,5026.82,foot-walking
10.977056,47.630888,10.977056,47.630888,8745.12,foot-walking
7.318528,50.445779,7.318528,50.445779,3385.66,foot-walking
13.409083,52.721937,13.409083,52.721937,758.25,foot-walking
6.814087,52.486806,6.814087,52.486806,2968.87,foot-walking
12.825772,50.924802,12.825772,50.924802,1435.95,foot-walking
11.821235,51.366522,11.821235,51.366522,3400.74,foot-walking
13.193876,53.915608,13.193876,53.915608,3248.28,foot-walking
7.800591,50.961552,7.800591,50.961552,1699.78,foot-walking
9.911072,49.296527,9.911072,49.296527,3029.15,foot-walking
11.808170,52.206990,11.808170,52.206990,3206.24,foot-walking
10.277421,49.179898,10.277421,49.179898,5059.66,foot-walking
10.530608,50.064603,10.530608,50.064603,3529.48,foot-walking
10.996450,53.315491,10.996450,53.315491,9904.83,foot-walking
11.851015,48.196798,11.851015,48.196798,5287.30,foot-walking
11.139270,52.539674,11.139270,52.539674,4555.75,foot-walking
14.570901,51.394637,14.570901,51.394637,5094.72,foot-walking
11.073748,48.702335,11.073748,48.702335,4142.35,foot-walking
7.519797,50.893993,7.519797,50.893993,4430.46,foot-walking
14.589610,52.169242,14.589610,52.169242,1461.91,foot-walking
10.019233,50.778812,10.019233,50.778812,4393.98,foot-walking
10.222355,47.499327,10.222355,47.499327,4192.75,foot-walking
8.360538,49.550117,8.360538,49.550117,4064.03,foot-walking
10.888847,52.298849,10.888847,52.298849,2489.45,foot-walking
9.510962,51.377225,9.510962,51.377225,1990.08,foot-walking
13.107593,53.615628,13.107593,53.615628,4759.29,foot-walking
12.369337,52.560845,12.369337,52.560845,2909.90,foot-walking
12.452925,51.688862,12.452925,51.688862,5206.19,foot-walking
10.605003,50.521768,10.605003,50.521768,7177.48,foot-walking
9.668127,51.007634,9.668127,51.007634,4347.99,foot-walking
9.136281,52.351603,9.136281,52.351603,3515.26,foot-walking
11.322070,53.187917,11.322070,53.187917,1697.64,foot-walking
13.680585,53.383882,13.680585,53.383882,6989.98,foot-walking
7.501989,51.741320,7.501989,51.741320,5976.14,foot-walking
9.827686,48.618897,9.827686,48.618897,5184.70,foot-walking
11.748176,52.575929,11.748176,52.575929,2002.06,foot-walking
6.545702,51.225679,6.545702,51.225679,82.78,foot-walking
11.770453,53.210565,11.770453,53.210565,2379.75,foot-walking
10.700465,49.918734,10.700465,49.918734,932.12,foot-walking
10.643746,50.410244,10.643746,50.410244,1840.14,foot-walking
9.396713,48.635723,9.396713,48.635723,1192.83,foot-walking
14.080658,52.902669,14.080658,52.902669,4401.27,foot-walking
12.602976,48.678505,12.602976,48.678505,3701.77,foot-walking
10.614782,48.428804,10.614782,48.428804,5895.90,foot-walking
14.589909,51.074934,14.589909,51.074934,6495.12,foot-walking
6.122833,50.846448,6.122833,50.846448,4640.87,foot-walking
7.787216,50.743737,7.787216,50.743737,3801.26,foot-walking
8.093388,48.321726,8.093388,48.321726,1497.88,foot-walking
8.986809,51.118689,8.986809,51.118689,5216.23,foot-walking
6.324319,50.753663,6.324319,50.753663,5391.29,foot-walking
9.801121,54.380816,9.801121,54.380816,3932.74,foot-walking
8.814589,50.422545,8.814589,50.422545,6177.23,foot-walking
6.981439,49.857896,6.981439,49.857896,6879.28,foot-walking
11.607826,48.036883,11.607826,48.036883,1417.47,foot-walking
10.330070,50.166289,10.330070,50.166289,5963.48,foot-walking
9.186226,48.697789,9.186226,48.697789,4768.21,foot-walking
12.264974,52.940274,12.264974,52.940274,825.02,foot-walking
9.232025,54.648560,9.232025,54.648560,2927.22,foot-walking
10.991538,50.015726,10.991538,50.015726,1803.13,foot-walking
12.388175,53.524204,12.388175,53.524204,5272.92,foot-walking
10.300796,48.754691,10.300796,48.754691,5868.26,foot-walking
7.244011,49.489564,7.244011,49.489564,4860.52,foot-walking
11.762215,50.308240,11.762215,50.308240,6404.46,foot-walking
6.058118,50.860615,6.058118,50.860615,5299.10,foot-walking
12.296332,54.180687,12.296332,54.180687,4921.03,foot-walking
7.724923,50.856478,7.724923,50.856478,2150.54,foot-walking
10.421342,53.916617,10.421342,53.916617,1243.91,foot-walking
10.171226,50.122348,10.171226,50.122348,3834.32,foot-walking
13.800419,53.448228,13.800419,53.448228,771.26,foot-walking
9.309184,52.528417,9.309184,52.528417,4343.63,foot-walking
13.806192,53.491851,13.806192,53.491851,5859.30,foot-walking
7.592041,51.456210,7.592041,51.456210,4976.62,foot-walking
12.566612,51.393895,12.566612,51.393895,3224.84,foot-walking
12.019483,49.502401,12.019483,49.502401,3355.64,foot-walking
11.314304,50.912459,11.314304,50.912459,5788.66,foot-walking
8.578094,50.148859,8.578094,50.148859,6283.21,foot-walking
12.962894,53.176562,12.962894,53.176562,1925.70,foot-walking
8.097188,53.208529,8.097188,53.208529,4670.66,foot-walking
9.409546,52.556130,9.409546,52.556130,8405.60,foot-walking
6.566086,50.210614,6.566086,50.210614,2486.28,foot-walking
11.691332,53.515141,11.691332,53.515141,3804.13,foot-walking
10.193602,54.215751,10.193602,54.215751,9087.59,foot-walking
13.990603,53.488061,13.990603,53.488061,1475.53,foot-walking
9.949152,53.757830,9.949152,53.757830,2033.09,foot-walking
12.730906,52.758784,12.730906,52.758784,727.59,foot-walking
11.983632,53.286417,11.983632,53.286417,5529.86,foot-walking
12.556077,54.197087,12.556077,54.197087,2459.97,foot-walking
12.282362,51.735019,12.282362,51.735019,2203.98,foot-walking
11.575465,48.463414,11.575465,48.463414,168.16,foot-walking
7.144218,52.533299,7.144218,52.533299,6157.45,foot-walking
10.191006,53.881695,10.191006,53.881695,5105.95,foot-walking
7.334185,49.874849,7.334185,49.874849,6153.70,foot-walking
8.028260,51.113040,8.028260,51.113040,6638.27,foot-walking
9.104606,49.600556,9.104606,49.600556,1705.65,foot-walking
6.481808,49.682748,6.481808,49.682748,2761.89,foot-walking
11.378123,49.536580,11.378123,49.536580,338.24,foot-walking
9.485304,50.790891,9.485304,50.790891,4252.05,foot-walking
12.568522,51.237712,12.568522,51.237712,6329.58,foot-walking
10.025845,50.793204,10.025845,50.793204,1801.98,foot-walking
10.736502,52.390470,10.736502,52.390470,2950.27,foot-walking
8.132671,49.338889,8.132671,49.338889,5512.80,foot-walking
8.381766,48.935960,8.381766,48.935960,4707.19,foot-walking
12.835960,48.744431,12.835960,48.744431,1104.59,foot-walking
11.617127,50.949540,11.617127,50.949540,91.62,foot-walking
6.540016,50.466063,6.540016,50.466063,940.41,foot-walking
12.362921,51.740507,12.362921,51.740507,2323.28,foot-walking
