longitude,latitude,profile
8.785491,52.839971,foot-walking
10.056490,48.919215,foot-walking
11.832420,48.791054,foot-walking
6.280338,51.202565,foot-walking
12.446196,52.553793,foot-walking
9.296579,49.291625,foot-walking
13.048602,48.802561,foot-walking
11.496089,51.698085,foot-walking
11.394783,52.115401,foot-walking
7.642746,49.667847,foot-walking
7.191935,51.749140,foot-walking
14.055771,51.544060,foot-walking
10.281616,53.084122,foot-walking
11.349971,50.654817,foot-walking
9.632432,48.823013,foot-walking
13.418395,48.878940,foot-walking
9.782388,50.328455,foot-walking
11.450908,52.149483,foot-walking
10.030595,52.748136,foot-walking
8.331449,49.106435,foot-walking
8.955537,54.262430,foot-walking
10.942440,52.341070,foot-walking
8.403625,50.327627,foot-walking
14.453149,51.543421,foot-walking
6.552537,50.026290,foot-walking
11.929729,51.148953,foot-walking
7.390514,51.614367,foot-walking
10.311022,48.156591,foot-walking
9.394553,47.653857,foot-walking
11.261083,48.268343,foot-walking
9.809743,49.334991,foot-walking
11.030185,51.859409,foot-walking
12.056728,51.215183,foot-walking
10.948366,48.172916,foot-walking
11.882018,53.210565,foot-walking
12.560821,47.829968,foot-walking
7.061413,50.900867,foot-walking
9.712106,49.539239,foot-walking
11.224921,50.004418,foot-walking
11.862964,53.323832,foot-walking
11.004492,49.488912,foot-walking
13.123833,48.678220,foot-walking
9.410351,51.770442,foot-walking
13.699930,52.343803,foot-walking
11.230575,48.687478,foot-walking
9.656813,48.243311,foot-walking
14.302190,51.117311,foot-walking
8.254232,49.102357,foot-walking
13.423210,52.373282,foot-walking
11.396101,47.529653,foot-walking
9.863171,50.104829,foot-walking
10.580726,52.334674,foot-walking
10.328034,49.770321,foot-walking
10.579146,49.203417,foot-walking
9.030213,51.097546,foot-walking
10.757632,48.696550,foot-walking
9.527890,50.476445,foot-walking
9.215082,50.510573,foot-walking
9.799885,49.629386,foot-walking
10.452707,52.208821,foot-walking
7.949706,49.899256,foot-walking
12.770521,52.685602,foot-walking
10.645238,53.028471,foot-walking
7.364972,49.522814,foot-walking
11.116878,49.233298,foot-walking
9.444638,54.801477,foot-walking
9.342082,54.329730,foot-walking
13.191553,50.568497,foot-walking
11.007006,50.948106,foot-walking
10.937767,53.625377,foot-walking
13.069562,48.686743,foot-walking
10.707143,50.557791,foot-walking
9.841567,54.608505,foot-walking
7.741335,52.186187,foot-walking
12.154836,52.451832,foot-walking
12.771599,50.549869,foot-walking
12.079705,50.037905,foot-walking
10.710909,49.504741,foot-walking
8.234434,50.726335,foot-walking
7.424220,50.873853,foot-walking
12.540215,53.243909,foot-walking
8.250235,49.214040,foot-walking
8.891003,51.676864,foot-walking
8.695549,52.759344,foot-walking
13.294889,48.464617,foot-walking
7.233573,49.737977,foot-walking
14.339156,50.878247,foot-walking
10.353223,53.461915,foot-walking
8.704161,53.609415,foot-walking
13.362499,51.717493,foot-walking
7.431083,52.509087,foot-walking
10.174432,54.420494,foot-walking
13.100291,50.766467,foot-walking
10.373135,51.787013,foot-walking
10.748860,49.526390,foot-walking
9.532561,53.771671,foot-walking
6.614045,50.137034,foot-walking
12.227361,52.044234,foot-walking
14.374666,51.896639,foot-walking
10.368877,50.834217,foot-walking
10.902019,53.955935,foot-walking
11.525652,52.955027,foot-walking
10.227927,51.800340,foot-walking
12.197016,50.380060,foot-walking
8.957151,48.631120,foot-walking
6.248105,50.014235,foot-walking
8.579314,52.745087,foot-walking
12.710460,49.408934,foot-walking
8.833164,50.592393,foot-walking
8.211791,52.044280,foot-walking
11.749626,48.807533,foot-walking
10.093701,51.474267,foot-walking
9.651036,51.468818,foot-walking
9.371456,48.057287,foot-walking
10.655927,53.289157,foot-walking
8.527305,51.655126,foot-walking
11.812897,49.854513,foot-walking
9.149182,53.257078,foot-walking
14.345172,51.256646,foot-walking
7.267147,52.721600,foot-walking
7.186936,52.843834,foot-walking
13.503771,52.999312,foot-walking
9.852601,52.586413,foot-walking
8.094158,51.804609,foot-walking
9.837277,50.218567,foot-walking
10.368436,51.393668,foot-walking
10.719817,51.461743,foot-walking
8.526746,48.763874,foot-walking
13.448143,50.628321,foot-walking
10.603531,53.256238,foot-walking
11.069277,49.792186,foot-walking
13.191278,50.857105,foot-walking
9.338025,53.329832,foot-walking
10.549058,53.250138,foot-walking
14.037795,52.123823,foot-walking
9.310088,50.838685,foot-walking
7.842257,49.508744,foot-walking
12.874531,50.976790,foot-walking
12.608671,48.615571,foot-walking
11.778568,53.853867,foot-walking
13.552721,48.875233,foot-walking
9.568847,54.528649,foot-walking
12.239801,50.620840,foot-walking
8.247940,49.841186,foot-walking
8.349382,49.527298,foot-walking
6.459940,50.386837,foot-walking
10.813801,52.008930,foot-walking
12.644568,54.228620,foot-walking
11.795178,50.324333,foot-walking
11.072854,53.195395,foot-walking
6.256400,50.917803,foot-walking
10.654282,53.634292,foot-walking
13.973289,52.115042,foot-walking
12.255303,53.079740,foot-walking
10.584456,51.886664,foot-walking
13.887805,51.958070,foot-walking
9.115045,51.529919,foot-walking
7.896547,49.637397,foot-walking
11.283420,52.221198,foot-walking
13.520777,52.263240,foot-walking
11.302603,52.682955,foot-walking
8.042081,50.979663,foot-walking
8.494261,50.608089,foot-walking
11.275169,53.185464,foot-walking
8.079070,49.505672,foot-walking
10.572011,53.505308,foot-walking
12.481870,50.494706,foot-walking
10.208510,53.673429,foot-walking
7.916160,47.675689,foot-walking
7.734674,50.900502,foot-walking
9.279403,53.573442,foot-walking
12.610245,53.614519,foot-walking
8.965161,50.690861,foot-walking
8.186290,51.720825,foot-walking
8.086166,49.600156,foot-walking
11.200614,48.499193,foot-walking
9.170699,48.387699,foot-walking
11.606159,47.852854,foot-walking
10.810652,49.062487,foot-walking
14.269418,52.566280,foot-walking
9.707506,52.130921,foot-walking
10.148952,50.278433,foot-walking
8.036071,50.166650,foot-walking
12.879426,54.110472,foot-walking
11.748055,48.541196,foot-walking
7.770705,53.165522,foot-walking
7.063089,50.387572,foot-walking
10.979841,49.833647,foot-walking
7.312416,53.092410,foot-walking
9.225615,50.845074,foot-walking
9.452127,50.549420,foot-walking
10.736211,51.794173,foot-walking
7.561676,50.454373,foot-walking
11.011962,53.112498,foot-walking
11.751742,49.788993,foot-walking
7.170956,50.201802,foot-walking
8.076726,48.462251,foot-walking
8.503014,49.779705,foot-walking
9.546000,54.507923,foot-walking
10.466984,50.252331,foot-walking
12.679954,51.161493,foot-walking
8.871053,48.601392,foot-walking
12.878841,50.447554,foot-walking
12.119297,52.309196,foot-walking
11.206777,53.440294,foot-walking
9.792425,52.430685,foot-walking
12.051716,49.003234,foot-walking
11.697777,48.378840,foot-walking
8.757800,49.731150,foot-walking
11.525467,53.576625,foot-walking
13.945189,54.881869,foot-walking
12.701535,55.046060,foot-walking
12.466686,51.760995,foot-walking
11.865328,49.751907,foot-walking
10.915419,54.318222,foot-walking
14.097406,51.038161,foot-walking
8.938728,54.592673,foot-walking
10.475825,52.623715,foot-walking
7.757416,51.124093,foot-walking
7.579824,50.586099,foot-walking
7.744772,50.874231,foot-walking
12.961484,51.432676,foot-walking
10.423650,52.757211,foot-walking
7.744844,49.618915,foot-walking
13.965050,52.537108,foot-walking
14.407917,52.009414,foot-walking
7.789719,47.715420,foot-walking
8.017143,51.568284,foot-walking
10.948441,49.869686,foot-walking
9.962182,47.575939,foot-walking
13.426303,53.655972,foot-walking
11.416513,53.526728,foot-walking
9.062839,48.852033,foot-walking
9.191840,51.426544,foot-walking
9.942017,47.790143,foot-walking
9.773714,51.323073,foot-walking
13.362340,52.266523,foot-walking
13.210756,48.818074,foot-walking
10.446416,47.678721,foot-walking
6.589725,49.960373,foot-walking
10.447760,50.754985,foot-walking
11.472968,47.910305,foot-walking
13.965478,53.544700,foot-walking
11.190369,51.624567,foot-walking
11.303168,51.765711,foot-walking
9.766697,51.375699,foot-walking
13.553973,52.198288,foot-walking
9.420697,54.487331,foot-walking
6.609868,51.323243,foot-walking
11.641983,50.650746,foot-walking
8.801206,52.886420,foot-walking
11.575975,53.858664,foot-walking
11.662384,51.876899,foot-walking
9.721938,50.970893,foot-walking
13.181339,48.423673,foot-walking
11.921558,49.666846,foot-walking
6.469402,50.986460,foot-walking
7.651232,51.137931,foot-walking
12.926396,51.045502,foot-walking
11.612537,51.502114,foot-walking
12.326720,49.284466,foot-walking
12.254451,49.123565,foot-walking
7.085882,52.408923,foot-walking
12.710312,54.208523,foot-walking
9.450981,52.286337,foot-walking
12.137855,49.543582,foot-walking
9.307567,49.775732,foot-walking
11.403198,51.623731,foot-walking
10.683609,50.492009,foot-walking
6.145044,51.747730,foot-walking
11.016423,52.876700,foot-walking
7.577921,50.009932,foot-walking
13.141231,51.581249,foot-walking
12.873262,48.681799,foot-walking
10.474116,48.337305,foot-walking
12.361127,50.025833,foot-walking
7.308568,49.978828,foot-walking
10.980365,50.491377,foot-walking
9.831553,49.279334,foot-walking
8.806746,51.761722,foot-walking
7.239028,49.432072,foot-walking
11.970790,50.283193,foot-walking
10.129353,49.390336,foot-walking
12.646968,50.768753,foot-walking
14.715311,51.132089,foot-walking
10.705875,51.520767,foot-walking
12.670766,50.512608,foot-walking
10.620288,52.746853,foot-walking
13.871295,52.368729,foot-walking
9.751942,49.959441,foot-walking
9.887718,51.855972,foot-walking
13.046356,52.860159,foot-walking
8.292880,54.845989,foot-walking
11.467432,51.510413,foot-walking
12.911978,48.571155,foot-walking
11.500026,53.042595,foot-walking
10.518328,50.473717,foot-walking
9.442070,52.704533,foot-walking
14.375174,51.429796,foot-walking
11.842487,49.877685,foot-walking
9.756387,48.211707,foot-walking
12.442069,51.432061,foot-walking
9.667799,53.280108,foot-walking
13.180518,52.967911,foot-walking
8.616579,50.677681,foot-walking
7.121441,50.318958,foot-walking
10.044814,47.491075,foot-walking
12.293666,51.626664,foot-walking
9.567198,53.481718,foot-walking
11.440090,49.599211,foot-walking
8.333902,51.608976,foot-walking
11.012534,51.618029,foot-walking
11.952995,49.284341,foot-walking
11.193833,50.208384,foot-walking
11.982737,52.205095,foot-walking
6.950922,49.476673,foot-walking
12.656074,50.612743,foot-walking
8.049346,49.105828,foot-walking
11.898877,49.991699,foot-walking
6.884953,52.007684,foot-walking
12.045174,52.101482,foot-walking
11.724982,53.278132,foot-walking
12.008591,47.804892,foot-walking
7.421469,52.630876,foot-walking
7.239528,53.332317,foot-walking
13.377917,53.474784,foot-walking
8.717982,54.785624,foot-walking
12.065567,48.607191,foot-walking
8.467141,48.390861,foot-walking
6.195520,51.302875,foot-walking
11.359548,53.661714,foot-walking
10.539993,52.261822,foot-walking
8.971766,47.967388,foot-walking
13.433404,48.670369,foot-walking
7.711602,49.361679,foot-walking
11.150520,47.953455,foot-walking
10.283495,51.411475,foot-walking
9.469933,53.029471,foot-walking
10.306369,49.875033,foot-walking
10.768912,49.035321,foot-walking
8.957256,49.054818,foot-walking
7.187573,52.618125,foot-walking
8.823887,50.856565,foot-walking
9.830182,54.005905,foot-walking
10.424432,50.918394,foot-walking
10.698787,50.821268,foot-walking
11.801531,50.956770,foot-walking
10.967871,53.779262,foot-walking
12.491106,53.879329,foot-walking
6.442836,51.155927,foot-walking
7.033113,49.580244,foot-walking
6.994772,49.630767,foot-walking
8.090712,48.143908,foot-walking
7.462800,52.126696,foot-walking
11.596591,53.729405,foot-walking
8.908294,51.850071,foot-walking
6.492418,51.864810,foot-walking
13.459651,48.905977,foot-walking
10.668502,51.514562,foot-walking
7.617362,49.191086,foot-walking
7.089605,52.503517,foot-walking
10.424686,49.202667,foot-walking
8.062472,51.164824,foot-walking
13.250760,51.451661,foot-walking
7.339135,51.545987,foot-walking
7.069385,50.108602,foot-walking
11.214879,50.197880,foot-walking
6.781916,51.174338,foot-walking
11.009093,53.079389,foot-walking
13.486655,51.339474,foot-walking
9.372437,53.600877,foot-walking
9.667914,52.972457,foot-walking
11.870270,48.871179,foot-walking
8.482909,49.586312,foot-walking
8.432049,51.801854,foot-walking
12.004750,53.667148,foot-walking
7.425431,49.976466,foot-walking
7.971117,48.592328,foot-walking
10.918460,53.173487,foot-walking
8.868262,49.789977,foot-walking
7.274735,51.871102,foot-walking
13.962106,52.267270,foot-walking
13.058441,49.031101,foot-walking
9.050502,52.428596,foot-walking
13.203234,51.842089,foot-walking
6.716422,51.491570,foot-walking
12.819228,53.109573,foot-walking
10.262293,49.558291,foot-walking
9.219428,53.502584,foot-walking
11.019885,48.199344,foot-walking
11.668447,52.659328,foot-walking
9.642608,53.337557,foot-walking
11.543857,51.435784,foot-walking
10.599574,48.395594,foot-walking
12.947555,51.757744,foot-walking
7.401932,53.011980,foot-walking
9.153383,48.567458,foot-walking
13.507989,52.800496,foot-walking
11.732261,51.684865,foot-walking
9.577992,53.012764,foot-walking
10.225790,49.510477,foot-walking
7.577366,53.528099,foot-walking
9.355734,51.918254,foot-walking
7.158184,52.078082,foot-walking
10.486596,52.286308,foot-walking
14.624455,51.568911,foot-walking
10.149863,50.547587,foot-walking
12.383319,49.123207,foot-walking
12.269054,54.164068,foot-walking
7.751473,49.064101,foot-walking
11.910073,52.040494,foot-walking
14.072197,52.718943,foot-walking
8.518576,52.820674,foot-walking
10.841545,49.469457,foot-walking
13.018272,54.300202,foot-walking
8.204638,52.060070,foot-walking
8.443740,48.267179,foot-walking
8.489440,49.728914,foot-walking
13.883576,51.415443,foot-walking
11.828639,53.103866,foot-walking
9.178908,47.710100,foot-walking
7.827270,53.401922,foot-walking
10.883148,51.579463,foot-walking
7.590325,47.793764,foot-walking
12.612715,48.979791,foot-walking
9.972348,53.768803,foot-walking
8.170983,49.026164,foot-walking
10.229248,48.684879,foot-walking
8.401953,48.221905,foot-walking
12.605410,51.437041,foot-walking
10.952887,49.457731,foot-walking
7.035996,51.632452,foot-walking
12.105670,50.149311,foot-walking
9.731043,50.247838,foot-walking
10.992059,51.384773,foot-walking
11.749281,48.188509,foot-walking
10.402042,50.204996,foot-walking
10.825635,52.636363,foot-walking
12.830164,54.021893,foot-walking
11.067644,48.436186,foot-walking
7.423971,52.625238,foot-walking
11.449424,50.046834,foot-walking
9.248721,48.146582,foot-walking
12.776886,53.737891,foot-walking
11.726952,48.390405,foot-walking
9.931060,50.371177,foot-walking
7.439441,53.053169,foot-walking
8.336251,51.870170,foot-walking
12.889873,52.959220,foot-walking
12.097104,52.164787,foot-walking
6.112744,51.735391,foot-walking
8.467014,49.001875,foot-walking
9.461564,52.538693,foot-walking
10.563133,50.802436,foot-walking
6.934112,49.623499,foot-walking
14.260379,52.406316,foot-walking
8.070803,51.530038,foot-walking
10.070445,47.732884,foot-walking
12.908750,54.085152,foot-walking
6.772549,49.329443,foot-walking
12.262531,51.327497,foot-walking
7.988987,51.375531,foot-walking
7.328695,49.289345,foot-walking
8.913064,49.132267,foot-walking
10.340696,54.006228,foot-walking
6.645416,51.788386,foot-walking
10.831256,47.592263,foot-walking
10.730750,47.843547,foot-walking
12.378143,49.814968,foot-walking
9.188839,54.250140,foot-walking
12.656251,49.191773,foot-walking
10.860981,54.131344,foot-walking
9.505337,48.202217,foot-walking
11.932666,49.012357,foot-walking
6.196962,50.695093,foot-walking
11.358461,52.454238,foot-walking
10.226398,49.836530,foot-walking
11.220305,53.731976,foot-walking
12.221203,52.069363,foot-walking
13.714381,48.689731,foot-walking
7.570094,51.651527,foot-walking
11.845572,49.353527,foot-walking
9.815703,53.397289,foot-walking
8.051910,48.658172,foot-walking
13.274108,52.879491,foot-walking
7.588559,50.571299,foot-walking
10.351487,53.333921,foot-walking
7.894458,48.374768,foot-walking
9.988951,48.038232,foot-walking
12.099214,47.863493,foot-walking
9.720767,51.876973,foot-walking
10.799867,47.978015,foot-walking
12.542936,52.720803,foot-walking
12.705863,51.767807,foot-walking
9.606795,54.043295,foot-walking
12.408605,52.039951,foot-walking
9.236074,48.955703,foot-walking
8.544199,49.019100,foot-walking
10.408813,52.503295,foot-walking
14.530089,51.964531,foot-walking
9.205940,48.534075,foot-walking
7.868888,52.514908,foot-walking
10.212010,51.934225,foot-walking
7.788128,50.270048,foot-walking
6.807420,50.799134,foot-walking
11.289425,52.270435,foot-walking
11.815500,53.830763,foot-walking
8.688586,51.838812,foot-walking
10.730814,48.306684,foot-walking
14.288300,51.464549,foot-walking
