osm_id,ungreen_index
366562625,2.2570834090629432E-13
366667770,0.0
366667771,0.001224825506271121
366850959,0.0
366855719,0.30988341279847775
366897631,0.0
366897633,0.0
366914347,0.4878512960572615
366914348,0.9124072770534049
366914349,0.26626777647556765
366923880,0.8794775382564017
366923881,0.6756606448208282
366923883,0.9903217122376456
366923884,0.9741028871519154
366923885,0.7128095349410323
367010247,0.7577273463237539
367089409,0.9923161332165621
367089862,0.8744156571831827
367243957,0.07464994140969494
367243958,0.1758481942973944
367243960,8.464969614152551E-9
367243961,0.613771512305251
367243963,0.2864036546710863
367340238,0.9097186173648022
367763196,0.9999769553458104
367763197,0.9981750953000077
367763198,0.2183028835355092
367763199,0.646320824418008
367803647,0.6816799590647569
367803648,0.20316364841542267
367803649,2.2070037611532367E-4
367873857,0.0
367873858,-4.218847493575595E-15
367874370,0.03392545060618812
367874371,0.0
367874372,0.007884310700247865
367874373,0.0
368183302,0.0
368183304,0.0
368183306,0.0
368183308,4.855671420500585E-12
368188588,0.9969800537125664
368679003,0.0
368679008,0.0
368679013,0.0
368679017,0.11037221349123927
368823014,0.0
369008091,0.0
369123715,0.12821611213944262
369123802,1.1435297153639112E-14
369126641,0.7873305011289623
369136817,0.0
369139045,0.0
369139046,0.0
369280170,0.0
369280171,0.0
369719719,0.16466289315161053
370090075,0.0
370090076,0.0
370090077,0.0
370175821,0.033812942345046615
370175822,0.01452870675945317
370175823,0.013607418803729177
370176523,0.0020847794273934905
370348820,0.03712186718024357
370348821,0.21949522447804737
370349343,0.0017478232082754896
370350173,1.5968498809015852E-4
370593889,0.0
371661261,0.0
371662943,0.9949516636353751
371662944,0.9847108510587167
371663892,0.0
371663894,0.0
371663895,0.0
372444417,0.004845749734013527
372507416,0.0
372778871,0.8944352346641162
372943894,0.9055134565684011
373879581,0.9739085298021573
373911208,1.0
374080444,0.772799366091182
374757366,0.0
375511998,0.8559073306280331
375511999,0.7745311843597034
375512000,0.9708735885958925
375512001,0.9902134358720601
375512950,0.9639137342317506
375512951,0.9534419834130632
375512952,0.8725250741545325
375512953,0.9951349774377451
375512954,0.9988720117274918
375513413,0.825388881697807
375513414,0.8528502197588304
375513415,0.8421818055948367
375513416,0.8955460057851945
375514118,0.872320413196664
375514119,0.9987156986303423
375675622,0.7631850618150526
375688538,0.9895248910542588
375688539,0.99959692530326
375688540,0.9931723749221856
375695458,0.9964090175545611
375695459,0.8041119767540631
375695460,0.963428663562383
375695461,0.9251207749864022
375695462,0.9717878999534824
376340638,0.9934802382037671
376340640,0.9960445177596035
376865320,0.9994877257587611
377619473,0.8853243917273038
377860119,0.01746967586870618
377976180,0.0
377976182,4.218847493575595E-15
377976185,0.0
378647730,0.9332272517139744
379556918,0.015424614184197716
380294650,1.5576429035490946E-13
380430250,0.18249865521727904
380431370,0.0
380431373,0.0
380431377,0.0
380431386,0.0
380538983,0.6167382907479269
380541925,0.6447887190445626
380547205,0.8992013761920946
380824183,0.0
380824184,0.0
381222385,2.674527266322002E-13
381222386,0.0
381222389,0.0
381757201,0.0
381757203,0.020886236808647762
381757206,0.014800086862149842
381757208,0.0
381757210,0.0
381757212,0.0
381757213,0.0
381995241,0.6397482652425086
381995244,0.7869630286599474
381995245,0.4858773537089901
381995253,0.700545981223524
382142128,5.01895434415589E-4
382142129,0.0
382142130,0.0
382142132,3.745892485085278E-13
382142133,1.3233858453531866E-13
382413747,0.9326687626299605
383614456,0.9174461326557237
383614457,0.9790224674135088
383614458,0.9922028906347532
383989246,0.00587160737874437
384589867,0.9548830140118033
384595978,0.6019405764455741
384595979,0.4152272158488366
384595980,0.9523510182749665
384595981,0.684767258977288
384595982,0.636585582492505
384595983,0.9068653248445291
384595984,0.14883830369711615
384595985,0.6371844727393955
384595986,0.7122874116467988
384595987,0.9579550227765847
384595988,0.4537672235155982
384595989,0.35042912262361336
384731060,0.9939468083262731
384766596,0.9999944557370385
384766598,4.9185841471954816E-5
384766600,0.0
384766601,0.989585004798025
384766602,0.9401920747975232
384766603,0.0
384766604,0.875874789712719
384766605,0.9878932334457023
384766606,0.9594246172695469
384766607,0.7472997916743209
385416290,0.7795069521762366
386060650,0.49335457254943305
386062838,0.5928104406173237
386064586,0.8878375982243687
386178692,0.8440760781259222
386357435,0.7938283237490491
386357436,0.7333450740923892
386357437,0.9798038229225612
386423134,0.973876847105154
386423135,0.9137878270077957
386423136,0.9970918365928276
386423137,0.9262859576360203
386477723,0.7764516329474498
386477858,0.6804895416788198
386477859,0.7701652143001031
386477860,0.8623376171916126
386542587,0.6587230980004493
386543734,0.7601300705475504
386543739,0.8342403805982737
386554318,0.7980902316479789
386554970,0.8389210695388672
386621331,0.9221318571525537
386667200,0.7435908709060113
386667222,0.7840582713980758
386667225,0.7818846731390638
386791077,0.8298315294333403
386791078,0.660340307856984
386791079,0.9908728769879034
387708127,0.9996764021869246
387708132,0.9988102194537275
387708185,0.8626299059777709
388100797,0.0
388108556,0.6706047879243053
388108557,0.6968137945756896
388108558,0.5122626138573776
388108559,0.722561328253503
388108560,0.7674128746978253
388108561,0.7665120109591084
388108562,0.3966619236196979
388108563,0.6416447199941836
388108564,0.9371167211171002
388111700,0.0
388777665,0.9836274181090264
389020767,0.9434610644690803
389021452,0.4275061801918576
389120104,0.9932115118037038
389120105,0.9305265124406747
389120106,0.9360939950571766
389120107,0.9210750977529173
389120108,0.9996290593844422
389120109,0.999798302969998
389120110,0.8884562658212746
389193118,0.9673431971214156
389193119,0.9897676555864547
389671652,0.16423939184955472
389671653,0.4068535198786414
389671654,0.5533388987633103
389753135,0.9603785535282575
390390631,0.9263241073948055
390390632,0.8611743609815266
390390633,0.7141719510817672
390390634,0.7882679014116867
390456758,0.0
390566165,0.0
390566166,0.0
390566167,0.0
390566168,0.0
390566169,0.0
390818604,0.9999510803534949
390818605,0.6882357131320073
390818606,0.9765145351546883
391114231,0.0
391114232,0.0
391114233,0.0
391114234,0.07905499228387458
391114235,0.0
391114236,0.0
391114238,0.395547569472802
391114239,0.03156669348334018
391114240,0.0
391140448,0.9964510970358013
391344700,0.9982293854588883
391344702,0.9154046454141856
391344704,0.8135961138626722
391344706,0.9880708479728497
391344708,0.970115524836604
391344709,0.998697581853114
391344711,0.9150190569005124
391344715,0.9272472958714195
391353362,0.9983812989282109
391615295,0.9948025640248512
391718342,0.6615482076680409
391718343,0.23920309954900332
392370570,0.0
392680888,0.9999385053066688
392680889,0.9999453749275937
392680890,0.9985657620153129
392680891,0.9997886844940307
392683621,0.9934129980882879
392689545,0.8913619146933597
393008993,0.7494950568578046
393008995,0.9037654027682172
393061645,0.8866146059445565
393061646,0.996856902203135
393061648,0.9953166148346624
393061649,0.707221236116079
393061650,0.9463321298246209
393061656,0.989922952710649
393061657,0.9763165959076294
393513655,0.9552193506873663
393989469,0.9613578362587527
394292126,0.0
394986272,0.9979706395451697
394986274,0.9744136645596477
394992017,0.7221113951928889
394992018,0.9113595087861536
394992021,0.9754643766783196
394992022,0.9254090580733364
394992023,0.9977270634455585
394992024,0.97607836725107
394992025,0.9828230086466101
394992026,0.9844015587285465
394992027,0.9516856715977259
394994859,0.9624387868108404
394994860,0.9769862350719772
395180326,0.0
395180327,0.2134316812075392
395182917,0.0
395186279,0.0
395186285,0.07524742045815636
396407183,0.5176322259762084
396407184,0.27101973666300605
396431249,0.5327295885199635
396615581,0.9463152435221296
396615582,0.8853812238507549
397499975,0.0
397499976,0.0
398260770,0.45742880113595463
398260773,0.23204569175767742
398260775,0.17266498159891142
399031330,0.5878805509650793
400028531,0.020712788642313296
400539713,0.6694531846740162
400539714,0.8551556986053558
400539715,0.9907101499900468
400573923,0.0
400887844,0.0
400887867,-5.639932965095795E-13
400887874,0.11592014184367139
400887889,0.0
401214892,0.0
401214895,0.0
401416002,2.220446049250313E-16
401416013,0.0
401416016,0.0
401562863,0.8962768118354064
401562866,0.8674545113704935
401564944,0.9960605145282806
401564945,0.9978936325269064
401565933,0.7101806370169699
401565935,0.9250594131713546
401566649,0.9583571684053743
401864833,0.1549627127012303
401864893,0.24977761204997773
402918684,0.9995728887764294
402918687,0.9972774728945012
403106843,0.0
403106844,-2.5757174171303632E-14
403106845,0.0022310825240939858
403536623,0.5415257779154572
404522716,0.9453344170913309
404523826,0.9789967062513601
404799371,0.893624272551285
404799374,0.6653538951309654
404799375,0.6196262188936594
404799376,0.6480301637189891
404799377,0.5683226248165416
404799378,0.6601098941095139
404799379,0.5704980416957638
404799380,0.5740698798925142
404799381,0.5714336588979502
404799382,0.6060792105966009
404942755,0.8713876011562759
404943927,0.8640689277089154
405154121,0.01575394845412037
405154122,0.0
405154123,0.0
405201875,0.0
405260006,0.6099812868961099
405260008,0.9969762375333358
405435788,0.6394903522982969
405509444,0.0
405509445,0.0708343576782473
405509446,0.21760843015496611
405545947,0.7719246325578402
405545948,0.9945106372072808
405631201,0.4655428987512028
405631202,0.3308680797850355
405640372,0.30825545385309705
405640373,0.4849537957646628
405640374,0.41201346736896527
405640375,0.13849896340925738
405640376,0.2874014368680782
405695116,1.2617200617626168E-9
405695117,0.5984302067389866
405695118,0.44424549702609506
406177384,0.9821766147759822
406190318,0.0
406190319,0.1105841459352842
406735993,0.5244825786686373
406929609,0.8873539316953057
406929610,0.0455189352726485
406929611,0.6991122971944911
406929612,0.8506872847343762
406929613,0.5662117307132917
406929614,0.9227517125366658
406929615,0.2166437275725568
406929616,0.6138459796593011
406929618,0.4666769258052875
406929619,0.26636942825148346
406929620,0.5279063734025945
407385923,0.11471735864699739
407385924,0.6952806810697756
407385926,0.9715156965098738
407586564,0.9925349161180849
407586565,0.9549749751632001
407586566,0.14096775844908005
407586567,0.06946167338266962
407586568,0.09720894636662214
407586569,0.2712722006883812
407586570,0.7275075269378868
407586571,0.64740054355758
407586572,0.6526206086733225
407586573,0.5220221953697715
407586574,0.9942386030242487
407586575,0.004211437266088858
407586576,0.6581122134218002
407586577,0.1851481980361228
407586578,0.15567079424195374
407813989,0.0
407813990,0.0
407813991,0.0
407813994,0.7432013873498475
407813995,0.764797844898309
408051205,0.0016491162967045003
408065371,0.7956397705871834
408065376,0.0
408565535,0.9915307678711808
408565537,0.7634858175593668
409344298,0.0
409362735,0.0
409676341,0.0
409679146,0.0
409679151,0.0
409683777,0.0
410367957,0.9831370873919852
410367958,0.9078269213126913
410367968,0.6346369262872349
410965126,0.0
410965136,0.42668326593079997
410965139,0.0
410965147,0.0
410965149,0.0
410965150,0.27174617559978564
410965152,0.0
410965154,0.8348573128358229
410965160,0.0
410965167,0.0
410965168,0.0
410965170,0.0
410965172,0.0
410965180,0.16740878751307608
411159260,4.884981308350689E-15
411159262,0.0
411183661,0.0
411183662,0.0
411183665,0.5866246598028587
411183666,0.017563333898582334
411183667,0.020029631713392893
411183668,0.0
411183669,0.0
411183670,0.0
411183671,0.0
411183672,0.0
411183673,-2.0204327100259434E-10
411192699,0.9921948713329435
411268904,0.6447087426844267
411268908,0.976210169079176
411268914,0.0
411439369,0.0
412405268,0.9164555930226463
413106495,0.0
415619119,0.9807455950809717
415882741,0.66298124722284
415882742,0.39710663564426396
415882743,0.12554667841005862
415882744,0.6142609321523846
415882745,0.12676379923457137
415882747,0.4908526296204506
415884007,0.992925484961845
416105502,0.0
416114768,0.24576982862285401
416180310,0.9246872523446072
417491558,0.9928652643646353
417491572,0.9997563802868731
417491589,0.9855795451874773
417491652,0.9601190330184842
417491680,0.0
417491694,0.6576639733126587
417491699,0.9969833175785743
417491705,0.9317263216080371
417491710,0.9917833080692304
417491723,0.4831664347781581
417491741,0.9000095426749217
417500157,0.9966163747833329
417782533,0.9765060846529056
419050418,0.01748020733333777
420080997,0.6459621900386265
420117914,0.540841567812165
420117915,0.7163007265380494
420607413,0.0
420607414,0.0
420607415,0.0
421159683,0.31220053478269927
421159685,0.2273880530348904
421159686,0.42027868899944776
422817737,0.9911113151734714
422955654,0.8923289998192693
422955656,0.7345254030562041
422955657,0.9993265368528503
425993393,0.9695656173279475
425993395,0.9958146012497517
426172701,0.9672091928594335
426173611,0.9250419103529507
426174883,0.5992733332923061
426174884,0.7168986556398698
426174885,0.8982669158938893
426277548,0.47410869395758637
426961392,0.9928604091179514
426961393,0.9957107618758858
426961394,0.35497807277235205
426961396,0.6114126020723564
426961397,0.5584837079516651
426961399,0.37610667858548075
426961403,0.2173108693226694
426971749,0.9996681233046225
426971750,0.9976579744954784
426975263,0.9285417734442957
426976779,0.8183989052240135
426976780,0.788720398346596
426976781,0.6967375096876964
426989139,0.2865219203611409
426989140,0.8629894627158584
427102609,0.0
427124016,0.34439752565613313
427124017,0.006478446695389772
427186240,0.8206661899801542
427186242,0.8958358001001845
427418163,0.9676333481122744
427418164,0.24264427735992278
427418165,0.022983175669755385
427418166,0.0019956314800601005
427418167,0.05631567569027163
427418170,0.9987440667509088
427418171,0.9774009285729902
427418175,0.9145757726851924
427418183,0.9924834629544473
427418185,0.9403079745487275
427418186,0.9746783730497803
427986612,0.5813974698495836
428274937,0.7496912982404618
428277579,0.944607591029845
428281559,0.2654805761310537
428305986,0.9535385182058583
429024484,0.949503742142892
429024485,0.9482792010280714
