400539721,90
400711522,88
400711523,88
400711524,89
400711526,89
400711527,85
400711528,87
400711529,84
400711531,88
400711532,57
400711533,87
400711534,86
400711535,88
400711536,87
400711537,84
400711538,84
400711539,85
400711540,83
400711541,81
400887844,53
400887874,59
401214892,56
401214895,64
401416002,66
401416013,61
401416016,71
401564944,90
401564945,90
401565933,85
401565934,79
401565935,86
401566362,90
401566363,17
401566364,65
401566365,3
401566366,26
401566367,13
401566368,65
401864833,79
401864893,83
401907092,89
402918684,87
402918687,89
403106843,60
403106844,67
403106845,57
403536623,53
404436024,90
404522715,86
404522716,41
404523826,85
404799371,86
404799372,89
404799374,82
404799375,79
404799376,80
404799377,73
404799378,70
404799379,81
404799380,84
404799381,82
404799382,80
404942755,91
404943927,90
404946779,91
404946780,89
405154121,54
405154122,58
405154123,65
405165948,89
405165951,89
405435788,92
405509445,90
405509446,89
405631201,90
405631202,80
405695116,44
405695117,82
405695118,90
405939503,3
405939504,43
405939505,45
405941306,85
405981568,72
405981569,84
405981570,37
405981572,64
406040370,89
406040372,89
406040374,89
406040376,90
406040377,89
406040387,89
406169573,80
406169574,14
406177383,90
406177384,89
406177385,89
406177386,5
406177387,81
406177388,84
406177389,64
406177390,43
406177391,90
406190318,88
406190319,79
406755381,3
406755383,42
406755384,78
406929609,89
406929610,90
406929611,89
406929612,83
406929613,89
406929614,90
406929615,89
406929616,89
406929617,38
406929618,85
406929619,89
406929620,89
407385915,88
407385923,87
407385928,91
407385930,91
407385934,92
407385937,88
407385939,88
407505924,83
407586564,86
407586565,84
407586566,85
407586567,53
407586568,81
407586569,60
407586570,87
407586573,90
407586574,91
407586575,55
407586576,88
407586578,57
407787875,90
407813989,61
407813990,45
407813991,34
407813992,91
407813993,88
407813994,84
407813995,89
408051205,89
408065366,90
408065370,90
408065376,52
408565535,87
408565537,78
408905710,89
409276714,76
409276715,87
409276716,89
409344298,90
409676341,56
409679146,51
409679151,29
409683777,63
409707574,88
410020251,87
410020252,13
410020253,89
410020254,88
410023405,67
410023407,75
410112127,90
410367957,88
410367958,86
410367968,77
410965126,60
410965136,90
410965154,90
410965160,55
410965167,89
410965172,47
411159257,84
411159259,84
411159260,70
411159262,54
411183661,54
411183662,70
411183663,86
411183664,78
411183665,86
411183666,65
411183667,53
411183668,69
411183669,59
411183670,40
411183671,49
411183672,42
411183673,76
411192699,89
411268908,87
411268910,89
411268912,78
411268913,87
411268914,73
411268915,55
411275961,89
411275962,86
411275963,89
411275964,88
411412471,89
411439369,51
411574098,88
411621928,3
411621930,38
414846550,89
414846551,89
414846552,89
414957788,86
415619119,90
415882741,55
415882742,87
415882743,82
415882744,77
415882745,47
415882747,63
415884007,73
416114768,85
416180310,89
417491544,86
417491558,89
417491572,89
417491589,90
417491633,90
417491652,88
417491666,88
417491680,89
417491694,88
417491705,63
417491710,87
417491723,86
417491741,90
417500147,19
417500157,88
417782533,89
417782534,87
417789760,83
417800965,82
417800970,89
417800975,89
417800978,81
417800988,89
417800993,89
417800995,89
417800999,88
418044387,88
418608620,50
418608622,77
419050418,51
420080997,81
420117914,57
420117915,87
420607413,63
420607414,74
420607415,61
420609755,84
421159683,83
421159685,72
421159686,82
422105484,85
422105485,88
422105486,58
422817737,37
422955653,82
422955654,87
422955656,79
422955657,85
422955658,89
424845542,88
424845543,86
425993392,90
425993393,79
425993394,90
425993395,89
426068185,89
426172701,88
426173611,53
426174883,89
426174884,53
426174885,62
426277548,86
426882772,89
426882774,89
426882777,86
426882780,88
426961392,89
426961393,88
426961394,89
426961395,90
426961396,87
426961397,86
426961399,89
426961403,90
426971749,32
426971750,22
426975263,88
426976779,5
426976780,81
426976781,85
426989139,88
426989140,88
427124016,89
427124017,90
427186240,89
427186242,89
427986612,88
428274937,91
428275724,90
428275725,89
428277578,89
428277579,89
428281559,88
428305986,89
428560161,90
428564609,90
429024483,88
429024484,65
429024485,88
429253281,85
429253288,82
429253365,86
429253366,90
429253367,88
429253368,89
429253369,90
429253370,87
429875591,90
429875592,89
430028585,90
430028586,79
430028587,67
430028589,81
430028590,70
430055864,85
430055865,89
430081934,83
430081935,16
430081936,15
430081937,55
430081938,90
430081939,3
430081940,81
430081941,88
430081942,78
430081943,89
430081944,77
430081945,80
430081946,72
430081947,89
430081948,87
430081949,79
430081950,77
430081951,83
430701855,91
431207017,91
431207019,90
431211656,86
431211657,90
431211658,89
431211659,90
431211661,90
431211664,89
431211665,90
431211666,89
431211667,89
431211668,89
431211669,89
431211670,89
431211671,89
431211672,89
431211673,89
431211674,89
431211675,88
432534999,87
432535000,4
432535001,88
432535002,22
432779329,85
433122200,82
434824052,48
434824053,66
434824054,59
434968659,67
434968660,58
435306005,73
435917187,89
436346678,90
436346679,89
436346680,89
436346681,88
436346682,3
436414418,86
436414419,83
436414420,87
436414421,89
436414422,88
436414423,37
436501265,88
436533081,89
436658147,85
436672103,87
436828209,88
437085237,89
437167405,63
437571196,89
437571200,90
437923923,79
437933714,86
437937074,86
437937075,89
438232372,86
438232373,87
438232374,80
438232375,89
438643444,89
438643447,87
438744008,90
438950304,86
438950305,89
438950306,88
438950344,89
438955276,86
438955277,80
438955278,76
438955279,85
439102690,89
440461066,89
440461067,80
440464151,87
440466305,89
440466307,83
440824159,89
442096884,85
442096885,89
442096886,69
442244968,67
442245987,77
442245988,87
442398413,89
442881535,85
442881536,80
442996997,3
442996998,21
442998041,66
442998042,49
442998043,3
443195065,88
443940088,89
444242932,89
444242933,90
444462788,89
444508961,89
444508962,89
444508975,89
444508976,90
445177090,3
445495953,89
445498547,86
445907792,89
445907794,89
445907795,52
446231921,89
446231922,88
447840720,88
447840726,88
447840728,90
447840730,90
447840732,89
447840735,90
447840737,89
447840744,90
447840745,90
447840748,89
447849113,90
447849114,90
447849115,90
447855979,83
447855980,87
447858023,91
447860475,89
448184468,89
448184469,89
448184470,66
448184471,90
448184472,84
448184473,90
448953686,80
448955505,89
448955506,89
448955507,72
448955508,86
448955509,85
449063079,61
449063080,89
449063081,83
449063082,79
449108582,88
449108584,83
449108585,74
449109242,76
450557676,89
450566611,89
450566613,89
450671412,87
450671413,90
450671414,89
450683209,81
450683210,89
450683211,86
450683212,90
450683213,88
450683214,88
450683215,89
450683218,90
450683220,89
452450476,22
454221204,88
454221205,80
454221206,88
454467053,89
454467054,89
454467055,90
454490476,3
454490477,55
454490478,86
454490479,90
454490480,87
454490481,88
454490482,89
454520908,89
454520909,90
454520911,77
454520912,19
454520913,89
454520914,85
454520915,89
454520916,74
454520917,89
454520929,89
455053741,89
455053742,88
455053743,89
455053744,85
455053745,84
455053748,87
455053749,89
455053750,89
455053751,85
455053752,88
455053753,89
455053758,89
455058376,12
455058377,47
456112449,88
456112453,89
456112461,87
456112463,90
456112464,90
456126992,88
456129124,88
456129125,89
456129126,90
456174098,89
456209008,3
456209009,3
456209010,3
456209011,3
456209012,3
456209013,3
456209014,3
456209015,3
456209016,3
456209017,2
456209018,3
456209019,3
456209020,2
456209021,3
456209022,3
456209023,3
456209025,3
456209026,79
456209027,11
456209028,90
456209029,4
456209030,3
456209032,3
456209033,3
456209034,3
456209035,3
456209036,3
456209037,3
456209038,2
456209040,3
456209041,3
456209042,3
456209043,3
456209046,3
456209047,3
456209048,3
456209049,3
456209050,3
456209052,3
456209053,3
456209054,3
456209055,3
456209056,77
456209057,3
456209060,39
456209061,3
456209062,83
456209063,3
456209064,3
456209065,3
456209068,3
456209069,3
456209070,3
456209071,78
456947101,89
457348944,90
457349073,89
457349351,89
457349594,90
457350046,90
457350047,90
457681040,85
457681041,89
457681042,90
457681044,89
457856890,89
457988015,3
458130646,3
458130649,76
458130653,85
458130656,78
458137667,3
458137668,3
458137669,3
458137670,3
458137671,3
458137672,3
458137673,3
458137674,3
458137675,18
458137676,3
458137677,3
458137678,89
458137679,88
458139171,3
458139172,3
458139173,14
458139174,49
458140014,3
458140015,3
458140016,3
458140017,3
458145736,37
458145738,90
458145740,50
458148022,81
458148023,88
458148024,58
458148025,90
458366650,90
458366652,75
458367101,10
458455038,86
458455039,90
458637829,61
458964810,83
459036783,89
459063889,86
459534864,90
459536365,89
459536366,85
459536367,88
459537111,90
459857812,89
459863873,72
459863874,86
459863875,23
459866467,3
459870418,65
459872488,72
459872489,84
459872490,26
459872667,56
459872668,75
459873786,61
459873787,3
459873788,80
459873789,89
459873791,88
459873792,89
459873794,87
459873795,88
459873796,91
459874150,50
459874869,82
459874870,3
459875099,56
459875100,89
459875897,3
459875970,85
459876455,90
459876458,89
459877765,3
459877767,3
459877769,3
459877771,82
459877773,3
459877775,74
459877777,3
459877779,3
459877781,3
459877783,77
459877785,58
459877788,3
459877790,3
460221991,77
460224800,79
460224801,51
460224802,78
460224803,86
460224804,91
460224805,77
460224806,86
460224807,69
460224808,76
460809979,51
461836785,89
461859850,51
461859851,55
461859853,65
461859854,70
461859856,3
461859858,3
461859860,61
461873408,40
461873409,9
461873410,59
461873411,46
461873412,3
461878326,41
461878327,77
461878328,61
461878329,3
461883692,72
461883693,50
461883694,74
461883695,82
461883696,59
461883697,23
462121162,3
462121163,89
462121164,63
462121165,89
462121167,19
462128279,85
462128280,9
462128281,81
462128282,89
462128283,86
462128284,84
462130412,85
462130413,79
462130414,89
462130415,58
462171097,78
462171098,84
462362591,3
462362593,3
462362595,3
462362597,3
462362599,3
462362602,3
462362604,3
462362606,3
462362610,89
462362612,88
462362647,3
462362650,3
462362652,3
462362654,6
462362657,3
462362659,3
462362662,3
462362665,3
462362667,3
462362670,3
462362672,3
462362674,3
462362679,3
462362682,3
462362685,3
462362688,3
462362690,3
462597634,64
462665239,52
462997957,84
463104802,3
463104803,3
463274454,70
463275759,41
463275760,50
463451030,82
464224946,87
464224947,88
464284402,85
464284403,79
464284404,77
464284405,70
464284406,80
464284407,87
464284408,87
464284409,71
464284410,88
464284411,87
464284412,87
464284413,84
464284414,84
464284415,86
464284416,74
464284417,67
464284418,67
464284419,76
464284420,79
464284421,89
464284422,83
464284426,86
464284428,41
464284430,86
464284431,80
464284432,86
464284434,88
464284436,85
464284437,87
464284443,89
464284444,88
464288587,89
464288588,88
464288589,90
464288590,90
464622654,89
464622655,89
464696118,89
464696119,78
464696120,89
464696121,89
464696122,21
464705348,89
464705349,2
464735135,59
464735137,62
464735139,90
464735141,90
464735143,68
464735145,3
464735147,73
464735148,30
464735150,73
464735152,65
464735154,3
464735156,41
464735158,3
464735160,60
464735162,49
464735163,68
464735165,14
464735167,50
464735169,49
464735171,50
464735172,84
464735174,46
464735177,84
464736989,88
464736990,60
464762512,69
464762514,67
464762515,69
464762516,32
464762518,44
464762519,79
464764263,70
464764265,89
464764266,85
464764267,80
464764268,66
464930957,17
464933460,83
464933461,82
464933462,75
464933463,50
464933464,60
464933465,81
464937581,3
464937582,65
464937583,74
464937584,91
464937585,63
464937586,85
464937587,55
464937588,28
464937589,21
464937590,3
464937591,53
464937592,87
464937593,57
464937594,30
464937595,87
464937596,79
464937597,57
465280324,57
465535394,84
465845161,64
466617234,70
466617235,87
466617236,88
466617237,87
466617238,88
466671733,86
466854188,89
467414011,88
467446045,87
468723803,81
468723808,82
468723811,89
468844663,64
468844664,44
468855506,76
469224880,83
469224881,89
469224882,90
469224883,85
469224884,81
469224890,83
469230463,81
469230464,89
469230465,90
469230466,90
469230467,88
469230468,77
469230470,66
469230471,90
469230472,89
469230473,89
469230474,89
469230598,90
470069090,87
472344307,84
472344308,89
472344309,88
472353409,3
472353410,2
474577067,89
474577068,89
474577069,89
474577070,89
474577071,88
474577072,89
474577073,89
474577074,89
474673069,89
474997400,88
474997401,89
476131106,61
476403167,86
476403168,87
476403169,88
476403170,86
477100897,89
477107061,89
477107860,89
477108247,38
477109140,89
477110070,88
478456269,50
479853210,55
481228656,87
481228657,77
481228678,84
481228684,42
481228685,88
481228698,85
481471505,86
481471506,60
481471507,87
481471512,88
481589381,89
482015239,90
482015240,90
482015241,87
482015242,89
482015243,89
482015244,89
482015245,89
482015246,89
482015247,81
482015248,89
482015249,89
482015250,89
482015251,83
482015252,48
482039184,86
482058949,89
482058950,87
482058951,54
482058952,22
482058954,89
482058955,58
482058956,66
482058957,53
482058959,90
482058960,3
482058961,67
482058962,53
482058963,51
482058964,73
482058965,78
482200454,89
482758338,90
483052879,89
483802385,87
483802387,89
483802392,72
483802404,90
483802407,90
483802409,81
483802415,90
484098093,89
484098094,89
484102087,85
484116739,3
484116740,3
484116741,3
484116743,90
484116744,84
484116745,89
484201547,88
484201548,85
484201549,89
484201550,88
484201551,89
484201552,89
484201553,90
484201554,89
484201555,89
484201556,89
484201557,89
484201558,89
484201559,90
484201560,89
484201561,89
484201562,89
484201563,90
484201564,90
484201565,89
484201566,89
484201567,89
484201568,89
484201569,89
484201570,87
484201571,89
484201572,90
484201573,89
484201574,89
484201575,90
484201576,89
484201577,88
484201578,89
484201579,89
484280104,87
484280106,82
484280108,84
484280110,88
484280111,83
484280112,88
484280113,62
484280114,83
484280115,91
484280116,90
484280117,90
484280118,91
484294469,89
484294470,89
484294471,88
484320309,75
484321190,30
484321191,80
484349707,90
484349708,87
484349709,86
484349710,86
484349711,42
484349712,67
484349728,90
484349729,88
484349730,90
484349731,89
484349733,90
484349734,79
484349735,89
484349742,87
484349744,88
484349746,83
484349749,88
484349751,90
484349754,85
484349770,89
484349771,79
484349772,77
484349773,86
484349774,89
484349775,90
484430491,84
484486144,82
484486145,70
484486146,87
484486147,53
484486149,82
484686906,91
484738968,52
484904681,84
484904682,3
485225311,82
485225312,83
485225313,90
485225315,3
485225316,28
485225317,3
485225318,89
485225319,66
485225320,86
485225321,88
485225322,90
485225324,57
485225325,86
485656491,86
485683296,77
